,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
1759,3103,3103,2018-08-07 00:00:00,115.440002,115.839996,114.720001,114.879997,114.879997,1672350,0.3,3 days 00:00:00,95.339996,95.370003,94.989998,95.220001,95.220001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,218.30","1,215.80","1,224.30","1,215.60",205.38K,0.05%,-1 days +00:00:00,0.9954,0.9968,0.997,0.9929,-0.12%,-1 days +00:00:00,-0.0002,0.0020999999999999,0.0018,0.0030999999999999,20.889999,20.959999,20.799999,20.879999,20.879999,151600.0,3 days 00:00:00,0.5399999999999991,0.25,0.3599999999999994,0.0900009999999973,0.0900009999999973,-73900.0,466.673,464.3042,469.3161,463.6711,0.47%,-1 days +00:00:00,1.2387999999999693,8.183600000000013,7.42859999999996,-0.6637000000000057,24.93,25.01,24.84,24.91,24.91,15300.0,3 days 00:00:00,0.2399999999999984,0.3600010000000004,0.379999999999999,0.1000000000000014,0.1000000000000014,-7100.0,1.3240363509392377,0.3999939999999924,0.4361542492551062,-0.7200010000000105,0.5600050000000039,0.5600050000000039,0.0,0.0,0.5600050000000039,0.5600050000000039
1760,3104,3104,2018-08-08 00:00:00,113.519997,113.519997,110.400002,111.199997,111.199997,3609975,0.28,1 days 00:00:00,95.139999,95.419998,94.989998,95.099998,95.099998,0.0,1 days 00:00:00,0.1399990000000031,-0.1499940000000066,-0.2099989999999962,-0.1400000000000005,-0.1400000000000005,0.0,"1,221.00","1,218.70","1,223.80","1,213.60",263.24K,0.22%,-1 days +00:00:00,0.9933,0.9956,0.9971,0.9926,-0.21%,-1 days +00:00:00,-0.0018999999999999,0.0,-0.0024,-0.0032999999999999,20.75,20.75,20.1,20.27,20.27,366600.0,1 days 00:00:00,0.1199989999999999,0.0899980000000013,0.2099989999999998,0.2299990000000029,0.2299990000000029,-54600.0,458.4124,466.5493,467.7784,456.0561,-1.77%,-1 days +00:00:00,-1.004699999999957,1.2391999999999823,-1.2140999999999735,3.137699999999996,24.68,24.68,24.030001,24.139999,24.139999,35100.0,1 days 00:00:00,0.1000000000000014,0.0599990000000012,0.1900000000000012,0.2399999999999984,0.2399999999999984,-9000.0,4.61975078860476,0.0,-0.9918246277843754,-3.119995000000003,2.3200000000000074,2.3200000000000074,0.0,0.0,3.311824627784383,3.311824627784383
1761,3108,3108,2018-08-14 00:00:00,113.760002,113.839996,111.120003,111.919998,111.919998,2367788,0.26,3 days 00:00:00,95.169998,96.790001,95.160004,96.730003,96.730003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,200.70","1,201.10","1,205.80","1,198.90",242.55K,0.15%,-1 days +00:00:00,0.9942,0.9935,0.9952,0.99,0.08%,-1 days +00:00:00,-0.0031999999999999,0.0004999999999999,0.0007999999999999,0.001,20.709999,20.709999,20.27,20.370001,20.370001,257200.0,3 days 00:00:00,0.1099990000000019,-0.0499989999999996,-0.3399999999999998,-0.0300009999999986,-0.0300009999999986,78300.0,454.9929,455.0858,460.2777,453.9715,-0.02%,-1 days +00:00:00,-4.246900000000039,9.869600000000048,5.451999999999998,0.0106999999999857,24.690001,24.690001,24.25,24.32,24.32,22900.0,3 days 00:00:00,0.019998000000001,-0.1900000000000012,-0.380001,-0.120001000000002,-0.120001000000002,15100.0,8.114852745025066,0.0799939999999992,-17.447432225420034,-2.639999000000003,1.8400039999999933,1.8400039999999933,0.0,0.0,3.6800079999999866,3.6800079999999866
1762,3110,3110,2018-08-16 00:00:00,108.559998,109.199997,108.160004,109.040001,109.040001,2308625,0.24,1 days 00:00:00,96.720001,96.769997,96.32,96.650002,96.650002,0.0,1 days 00:00:00,1.490005999999994,0.1900019999999926,1.489998,-0.0300060000000002,-0.0300060000000002,0.0,"1,184.00","1,183.00","1,189.00","1,167.10",362.11K,-0.08%,-3 days +00:00:00,0.9968,0.9937,0.9976,0.9915,0.32%,-3 days +00:00:00,0.0043999999999999,0.0011999999999999,0.0009,0.0020999999999999,19.9,20.030001,19.83,20.0,20.0,120000.0,1 days 00:00:00,-0.5999979999999994,-0.5999979999999994,-0.5500009999999982,-0.5400010000000002,-0.5400010000000002,53900.0,449.3702,445.1233,449.5487,443.3211,0.95%,-3 days +00:00:00,-0.7263000000000375,-2.2618999999999687,-0.0791999999999575,-2.2701000000000136,23.73,23.82,23.73,23.82,23.82,7800.0,1 days 00:00:00,-0.6499999999999986,-0.6499999999999986,-0.6900009999999988,-0.6999990000000018,-0.6999990000000018,0.0,5.066611041772166,0.6399990000000031,-4.76555098283054,-0.3999939999999924,-0.4800030000000106,-0.4800030000000106,0.0,0.0,-0.9600060000000212,-0.9600060000000212
1763,3112,3112,2018-08-20 00:00:00,109.519997,110.400002,109.279999,110.080002,110.080002,2190300,0.22,1 days 00:00:00,96.129997,96.400002,95.769997,95.900002,95.900002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,194.60","1,190.40","1,197.70","1,189.60",205.77K,0.88%,-1 days +00:00:00,0.9915,0.9956,0.997,0.991,-0.44%,-1 days +00:00:00,0.0022999999999999,0.0063999999999999,0.0062999999999999,0.0035999999999999,20.200001,20.389999,20.17,20.25,20.25,74600.0,1 days 00:00:00,0.4099990000000026,0.2799980000000026,0.2000010000000003,0.1100010000000004,0.1100010000000004,-48500.0,452.3584,451.6321,453.8314,450.4619,0.16%,-1 days +00:00:00,-6.5077,-1.4612999999999945,-5.1755,-1.4616000000000329,23.84,23.98,23.84,23.98,23.98,1800.0,1 days 00:00:00,0.370000000000001,0.3000009999999982,0.0699989999999992,0.0599990000000012,0.0599990000000012,79000.0,0.5512257933559579,0.880004999999997,-2.023264702973768,-0.2399979999999999,0.5512257933559579,0.5512257933559579,0.5512257933559579,0.5512257933559579,-0.008779206644031756,-0.008779206644031756
1764,3113,3113,2018-08-21 00:00:00,111.68,111.839996,110.480003,110.639999,110.639999,1340450,0.24,3 days 00:00:00,95.739998,95.75,95.080002,95.260002,95.260002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,200.00","1,197.30","1,204.30","1,194.30",218.29K,0.45%,-1 days +00:00:00,0.9853,0.9912,0.9919,0.9842,-0.63%,-1 days +00:00:00,-0.0031999999999999,0.0017,-0.0011999999999999,-0.0015999999999999,20.440001,20.450001,20.309999,20.35,20.35,60400.0,3 days 00:00:00,-0.1099980000000009,0.0799999999999983,0.1399990000000031,0.1399989999999995,0.1399989999999995,3100.0,453.8197,452.3584,456.3114,452.3581,0.32%,-1 days +00:00:00,1.0311000000000377,-6.5077,0.5557999999999765,-3.49309999999997,24.200001,24.23,24.110001,24.110001,24.110001,6700.0,3 days 00:00:00,-0.2600000000000015,-0.140000999999998,0.0400010000000001,0.1000009999999989,0.1000009999999989,-85000.0,1.5670803297489648,0.1599959999999924,-1.03602618339856,-1.1999970000000104,1.0400010000000037,1.0400010000000037,0.0,0.0,2.0760271833985637,2.0760271833985637
1765,3114,3114,2018-08-22 00:00:00,113.040001,114.559998,112.480003,114.160004,114.160004,2537700,0.22,1 days 00:00:00,95.209999,95.379997,94.93,95.150002,95.150002,0.0,1 days 00:00:00,-0.3899990000000031,-0.6500020000000006,-0.6899950000000104,-0.6400000000000006,-0.6400000000000006,0.0,"1,203.30","1,203.00","1,208.40","1,199.20",234.15K,0.28%,-1 days +00:00:00,0.983,0.9848,0.9856,0.9806,-0.23%,-1 days +00:00:00,0.0029,-0.0029,0.0,0.0010999999999999,20.780001,21.02,20.639999,20.959999,20.959999,153300.0,1 days 00:00:00,0.2399999999999984,0.0600020000000007,0.1399989999999995,0.1000000000000014,0.1000000000000014,-14200.0,460.3274,453.8197,461.4869,453.8197,1.43%,-1 days +00:00:00,-4.494799999999998,1.0311000000000377,-5.4541999999999575,-1.662399999999991,24.540001,24.85,24.530001,24.83,24.83,9200.0,1 days 00:00:00,0.3600010000000004,0.25,0.2700010000000006,0.130001,0.130001,4900.0,2.812135067643749,1.5199969999999894,-1.7090124679902627,-0.5599980000000073,-1.120002999999997,-1.120002999999997,0.0,0.0,-2.240005999999994,-2.240005999999994
1766,3115,3115,2018-08-23 00:00:00,113.599998,114.480003,113.279999,114.160004,114.160004,1441388,0.21,1 days 00:00:00,95.169998,95.709999,95.150002,95.620003,95.620003,0.0,1 days 00:00:00,-0.5299990000000037,-0.370002999999997,-0.1500019999999864,-0.1099999999999994,-0.1099999999999994,0.0,"1,194.00","1,202.80","1,203.40","1,190.20",232.88K,-0.77%,-3 days +00:00:00,0.9862,0.9831,0.9868,0.9822,0.33%,-3 days +00:00:00,0.0034999999999999,0.0023999999999999,0.002,0.0023999999999999,20.889999,21.0,20.84,21.0,21.0,76000.0,1 days 00:00:00,0.3399999999999998,0.5699989999999993,0.3299999999999983,0.6099989999999984,0.6099989999999984,92900.0,459.2963,460.3274,460.9311,457.3128,-0.22%,-3 days +00:00:00,-1.2715000000000032,-4.494799999999998,1.0141999999999598,-2.5156000000000063,24.709999,24.860001,24.65,24.84,24.84,13000.0,1 days 00:00:00,0.3399999999999998,0.620000000000001,0.4199999999999981,0.7199989999999978,0.7199989999999978,2500.0,0.4757429759400433,0.880004999999997,0.5958210189368867,-0.3199989999999957,0.4757429759400433,0.4757429759400433,0.4757429759400433,0.4757429759400433,0.4757429759400433,0.4757429759400433
1767,3117,3117,2018-08-27 00:00:00,115.839996,116.080002,115.279999,116.0,116.0,1358450,0.18,1 days 00:00:00,95.169998,95.300003,94.690002,94.779999,94.779999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,216.00","1,214.50","1,218.80","1,209.30",209.19K,0.22%,-1 days +00:00:00,0.9798,0.9836,0.9848,0.9787,-0.36%,-1 days +00:00:00,0.0058,0.004,0.0033999999999999,0.0046,21.35,21.41,21.25,21.41,21.41,60600.0,1 days 00:00:00,0.4300010000000007,0.4299999999999997,0.2999989999999997,0.2199990000000014,0.2199990000000014,61800.0,465.0626,463.7911,465.3711,461.4908,0.27%,-1 days +00:00:00,-4.660400000000038,1.731800000000021,-1.3583000000000425,0.5530999999999722,25.18,25.200001,25.139999,25.16,25.16,20200.0,1 days 00:00:00,0.5100000000000016,0.4499980000000008,0.3399999999999998,0.2099989999999998,0.2099989999999998,65400.0,3.325024113635693,0.2400059999999939,-1.6594253148687887,-0.5599969999999956,-0.1600040000000007,-0.1600040000000007,0.0,0.0,-0.3200080000000014,-0.3200080000000014
1768,3118,3118,2018-08-28 00:00:00,116.080002,116.080002,114.800003,115.440002,115.440002,1341263,0.21,3 days 00:00:00,94.769997,94.910004,94.43,94.720001,94.720001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,214.40","1,217.70","1,220.70","1,205.80",273.18K,-0.13%,-1 days +00:00:00,0.9764,0.98,0.9811,0.9745,-0.35%,-1 days +00:00:00,0.0015,0.0054999999999999,0.006,0.0013999999999999,21.52,21.530001,21.26,21.32,21.32,108500.0,3 days 00:00:00,0.0300000000000011,-0.0199999999999995,0.1100010000000004,0.1900009999999987,0.1900009999999987,-77200.0,463.3309,465.0627,467.6115,462.496,-0.37%,-1 days +00:00:00,-1.3020999999999958,-4.660400000000038,-1.809300000000008,-5.413799999999981,25.24,25.24,25.01,25.110001,25.110001,7500.0,3 days 00:00:00,-0.0399990000000016,-0.1099980000000009,0.1499990000000011,0.1100010000000004,0.1100010000000004,-58200.0,1.1565685204554557,0.0,0.1548427480106931,-1.2799989999999897,0.6399999999999864,0.6399999999999864,0.0,0.0,0.6399999999999864,0.6399999999999864
1769,3120,3120,2018-08-30 00:00:00,117.519997,118.639999,117.120003,118.0,118.0,1791738,0.22,1 days 00:00:00,94.529999,94.900002,94.470001,94.720001,94.720001,0.0,1 days 00:00:00,-0.0399940000000071,0.0199960000000061,0.0999989999999968,-0.1200029999999969,-0.1200029999999969,0.0,"1,205.00","1,212.60","1,214.00","1,202.10",288.07K,-0.54%,-3 days +00:00:00,0.9691,0.9705,0.9717,0.9685,-0.15%,-3 days +00:00:00,-0.0005,9.9999999999989e-05,-0.0003999999999999,-0.003,21.790001,21.879999,21.68,21.719999,21.719999,179000.0,1 days 00:00:00,-0.0699989999999992,0.1799980000000012,0.1100009999999969,0.380001,0.380001,86400.0,469.2934,467.9913,470.7791,467.3567,0.28%,-4 days +00:00:00,0.5846000000000231,0.6052999999999997,-3.362500000000012,1.415300000000002,25.530001,25.700001,25.5,25.57,25.57,19600.0,1 days 00:00:00,0.0400010000000001,0.240000000000002,-0.0800000000000018,0.3599980000000009,0.3599980000000009,35800.0,0.6963075706828596,1.1200019999999995,-1.3545772246474808,-0.3999940000000066,0.6963075706828596,0.6963075706828596,0.6963075706828596,0.6963075706828596,0.21630457068286324,0.21630457068286324
1770,3121,3121,2018-08-31 00:00:00,117.839996,118.239998,117.199997,117.68,117.68,1375350,0.24,1 days 00:00:00,94.699997,95.220001,94.550003,95.139999,95.139999,0.0,1 days 00:00:00,-0.2000039999999927,-0.0299980000000061,-0.0599980000000073,0.1200029999999969,0.1200029999999969,0.0,"1,206.70","1,206.30","1,214.90","1,204.10",265.11K,0.14%,-1 days +00:00:00,0.9688,0.9691,0.9705,0.9652,-0.03%,-1 days +00:00:00,-0.0051999999999999,-9.9999999999989e-05,-0.006,-0.0006,21.75,21.83,21.67,21.700001,21.700001,98500.0,1 days 00:00:00,0.3399999999999998,0.1700000000000017,0.3099990000000012,0.019998000000001,0.019998000000001,-15900.0,468.6881,469.2934,471.2727,467.4314,-0.13%,-1 days +00:00:00,4.624900000000025,0.5845000000000482,6.531600000000026,3.0375999999999976,25.59,25.629999,25.51,25.51,25.51,11100.0,1 days 00:00:00,0.25,0.2200009999999999,0.5700000000000003,0.1000009999999989,0.1000009999999989,-23700.0,3.7402794712991865,0.4000020000000006,-3.410400257444516,-0.6399990000000031,0.15999599999999248,0.15999599999999248,0.0,0.0,0.31999199999998496,0.31999199999998496
1771,3124,3124,2018-09-06 00:00:00,115.68,115.919998,112.800003,114.400002,114.400002,1942388,0.24,1 days 00:00:00,95.099998,95.209999,94.93,95.019997,95.019997,0.0,1 days 00:00:00,0.2600029999999975,-0.0799939999999992,-0.0500030000000037,-0.2900010000000037,-0.2900010000000037,0.0,"1,204.30","1,202.50","1,212.70","1,200.50",284.20K,0.25%,-3 days +00:00:00,0.9652,0.9717,0.9722,0.9649,-0.68%,-3 days +00:00:00,-0.0057999999999999,-0.003,-0.0055,-0.0041999999999999,21.68,21.700001,21.139999,21.43,21.43,246800.0,1 days 00:00:00,-0.3099990000000012,-0.2999989999999997,-0.139999999999997,-0.1299990000000015,-0.1299990000000015,13400.0,459.7934,463.4786,465.2418,456.6156,-0.80%,-3 days +00:00:00,-1.4779000000000335,-1.2841999999999985,-3.746800000000008,-3.902800000000013,25.23,25.290001,24.700001,24.959999,24.959999,13500.0,1 days 00:00:00,-0.4599989999999998,-0.4200000000000017,-0.1399989999999995,-0.1199989999999999,-0.1199989999999999,-4700.0,6.00321062495889,0.2399979999999999,-4.471105976873796,-2.879997000000003,1.2799980000000062,1.2799980000000062,0.0,0.0,2.5599960000000124,2.5599960000000124
1772,3125,3125,2018-09-07 00:00:00,113.040001,114.32,112.559998,114.239998,114.239998,1718588,0.23,1 days 00:00:00,95.019997,95.459999,94.870003,95.370003,95.370003,0.0,1 days 00:00:00,-0.3000040000000012,-0.4500050000000044,-0.1599959999999924,-0.1099999999999994,-0.1099999999999994,0.0,"1,200.40","1,205.60","1,209.00","1,198.70",287.65K,-0.32%,-1 days +00:00:00,0.9693,0.9653,0.9701,0.964,0.42%,-1 days +00:00:00,0.0029,-0.0067999999999999,-0.0004999999999999,-0.0037,21.26,21.530001,21.219999,21.530001,21.530001,156300.0,1 days 00:00:00,-0.0200010000000006,-0.0599990000000012,-0.370001000000002,-0.1600000000000001,-0.1600000000000001,66300.0,461.0309,459.7934,461.5528,457.1748,0.27%,-1 days +00:00:00,-4.771399999999971,-1.4557999999999538,-2.7063999999999737,-0.2905000000000086,24.73,24.91,24.67,24.91,24.91,6000.0,1 days 00:00:00,-0.130001,-0.1099989999999984,-0.5,-0.3000010000000017,-0.3000010000000017,3700.0,2.1127082117063725,1.2799989999999897,-2.2930974878310986,-0.4800030000000106,-1.1999969999999962,-1.1999969999999962,0.0,0.0,-2.3999939999999924,-2.3999939999999924
1773,3126,3126,2018-09-10 00:00:00,115.040001,115.360001,113.360001,113.68,113.68,1242663,0.21,1 days 00:00:00,95.43,95.559998,95.029999,95.150002,95.150002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,199.80","1,200.70","1,203.80","1,196.20",213.40K,-0.05%,-1 days +00:00:00,0.9751,0.9683,0.9756,0.9682,0.60%,-1 days +00:00:00,0.0014999999999999,0.0029,0.001,0.0022999999999999,21.68,21.75,21.5,21.629999,21.629999,63200.0,1 days 00:00:00,-0.4199999999999981,-0.1700000000000017,0.0800000000000018,0.1000009999999989,0.1000009999999989,-90500.0,462.5088,461.0776,465.2996,461.0776,0.32%,-1 days +00:00:00,-4.105200000000025,-4.717200000000048,-6.194100000000049,-5.882499999999993,25.17,25.23,24.92,25.0,25.0,22100.0,1 days 00:00:00,-0.5,-0.380001,-0.0300009999999986,-0.0499989999999996,-0.0499989999999996,-7500.0,1.9220303810547348,0.3199999999999932,-3.287397157377397,-1.6800000000000068,1.360000999999997,1.360000999999997,0.0,0.0,2.720001999999994,2.720001999999994
1774,3128,3128,2018-09-12 00:00:00,118.0,119.68,117.839996,118.239998,118.239998,2331063,0.23,1 days 00:00:00,95.099998,95.279999,94.730003,94.800003,94.800003,0.0,1 days 00:00:00,-0.2799980000000062,-0.2099999999999937,-0.1500020000000006,-0.0900040000000075,-0.0900040000000075,0.0,"1,210.90","1,203.50","1,213.90","1,197.60",304.32K,0.72%,-1 days +00:00:00,0.9707,0.9722,0.9751,0.9696,-0.15%,-1 days +00:00:00,-0.002,0.0052999999999999,0.0032999999999999,0.0016999999999999,22.219999,22.389999,22.190001,22.27,22.27,202000.0,1 days 00:00:00,0.0700000000000002,0.3999999999999986,0.2199990000000014,0.509999999999998,0.509999999999998,80000.0,471.3854,467.2506,474.2001,467.2506,0.88%,-1 days +00:00:00,-0.1064000000000078,7.061399999999992,3.544699999999977,2.09680000000003,25.780001,26.01,25.780001,25.9,25.9,25600.0,1 days 00:00:00,-0.0200000000000031,0.3999990000000011,0.2299999999999968,0.5899999999999999,0.5899999999999999,-16700.0,2.0407769655781207,1.6800000000000068,-0.0075255633032269,-0.1600040000000007,-0.23999799999999993,-0.23999799999999993,0.0,0.0,-0.23247243669677303,-0.23247243669677303
1775,3129,3129,2018-09-13 00:00:00,116.879997,117.360001,115.120003,115.919998,115.919998,2303338,0.21,1 days 00:00:00,94.830002,94.970001,94.43,94.540001,94.540001,0.0,1 days 00:00:00,-0.0500040000000012,-0.0699989999999957,-0.1499940000000066,-0.2599949999999893,-0.2599949999999893,0.0,"1,208.20","1,212.40","1,218.00","1,205.00",304.35K,-0.22%,-3 days +00:00:00,0.9655,0.9708,0.971,0.9651,-0.54%,-3 days +00:00:00,0.0049,-0.0018,-0.0002999999999999,0.0023,22.1,22.17,21.77,21.9,21.9,171700.0,1 days 00:00:00,0.4699990000000014,0.2399990000000009,0.4700019999999973,0.130001,0.130001,58800.0,464.2708,471.3424,471.3424,463.3974,-1.51%,-3 days +00:00:00,0.962500000000034,-0.2135999999999853,0.969600000000014,-1.2268000000000256,25.68,25.68,25.34,25.450001,25.450001,10400.0,1 days 00:00:00,0.630001,0.380001,0.630001,0.3099999999999987,0.3099999999999987,20200.0,0.6088195517774726,0.4800039999999939,-0.9378466581784056,-1.759994000000006,0.9599989999999963,0.9599989999999963,0.0,0.0,1.8978456581784018,1.8978456581784018
1776,3131,3131,2018-09-17 00:00:00,116.879997,117.279999,115.360001,115.760002,115.760002,1802913,0.21,1 days 00:00:00,94.93,94.980003,94.440002,94.510002,94.510002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,205.80","1,199.80","1,209.70","1,197.50",209.94K,0.39%,-1 days +00:00:00,0.9626,0.9673,0.968,0.9611,-0.51%,-1 days +00:00:00,-0.0025999999999999,-0.002,-0.0043999999999999,-0.0032999999999999,21.99,22.049999,21.74,21.799999,21.799999,93500.0,1 days 00:00:00,-0.2299990000000029,-0.1000000000000014,-0.130001,-0.0499999999999971,-0.0499999999999971,3600.0,463.4147,464.4946,466.8281,462.5274,-0.21%,-1 days +00:00:00,-4.144799999999975,-4.387900000000002,-1.7887000000000055,-5.40870000000001,25.67,25.719999,25.42,25.43,25.43,8200.0,1 days 00:00:00,-0.1699999999999981,-0.1600000000000001,0.1499999999999985,0.0399989999999981,0.0399989999999981,-8100.0,0.9400009354468932,0.4000020000000006,0.5075543786937338,-1.519996000000006,1.119995000000003,1.119995000000003,0.0,0.0,1.119995000000003,1.119995000000003
1777,3133,3133,2018-09-19 00:00:00,117.919998,119.599998,117.839996,119.519997,119.519997,2182925,0.27,1 days 00:00:00,94.540001,94.730003,94.32,94.550003,94.550003,0.0,1 days 00:00:00,-0.3199990000000099,-0.25,-0.1200020000000137,0.1100009999999969,0.1100009999999969,0.0,"1,208.30","1,202.80","1,211.00","1,202.20",233.87K,0.45%,-1 days +00:00:00,0.9672,0.9645,0.9701,0.9631,0.27%,-1 days +00:00:00,0.0001999999999999,0.008,0.008,0.0044999999999999,22.01,22.209999,22.01,22.15,22.15,112600.0,1 days 00:00:00,0.0800000000000018,0.2300019999999989,0.240000000000002,0.2900010000000002,0.2900010000000002,1700.0,471.9473,467.8026,472.1845,466.9219,0.89%,-1 days +00:00:00,-2.567799999999977,0.6768999999999892,-3.894299999999987,-1.0557999999999763,25.77,26.1,25.77,26.1,26.1,10000.0,1 days 00:00:00,0.1200009999999984,0.1699999999999981,0.259999999999998,0.3600010000000004,0.3600010000000004,28300.0,0.2749216592257459,1.6799999999999926,-3.737012593490073,-0.0800020000000074,0.2749216592257459,0.2749216592257459,0.2749216592257459,0.2749216592257459,-1.3250773407742509,-1.3250773407742509
1778,3135,3135,2018-09-21 00:00:00,119.919998,121.199997,118.239998,119.68,119.68,3544988,0.26,1 days 00:00:00,93.889999,94.330002,93.809998,94.220001,94.220001,0.0,1 days 00:00:00,0.010002,-0.1700050000000033,-0.4899979999999999,-0.6399990000000031,-0.6399990000000031,0.0,"1,201.30","1,212.10","1,215.80","1,196.00",344.75K,-0.83%,-1 days +00:00:00,0.9587,0.959,0.9601,0.9543,-0.02%,-1 days +00:00:00,-0.0002999999999999,-0.0064999999999999,-0.0021000000000001,-0.006,22.27,22.370001,21.9,22.01,22.01,205700.0,1 days 00:00:00,0.1800009999999972,0.0,-0.0400010000000001,-0.1499999999999985,-0.1499999999999985,97300.0,473.8382,471.2704,477.7229,470.8735,0.54%,-1 days +00:00:00,-2.134800000000041,-6.526100000000042,-1.6172000000000253,-5.6667000000000485,26.18,26.379999,25.83,26.01,26.01,33800.0,1 days 00:00:00,0.4200009999999992,0.1199989999999999,0.1400000000000005,-0.1900000000000012,-0.1900000000000012,-2500.0,-1.2138196224824516,1.2799989999999897,-1.0712186603217466,-1.6800000000000068,0.0,0.0,0.0,0.0,1.0712186603217466,1.0712186603217466
1779,3136,3136,2018-09-24 00:00:00,121.760002,122.879997,121.360001,122.0,122.0,3086350,0.25,1 days 00:00:00,94.230003,94.370003,93.839996,94.260002,94.260002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,204.40","1,204.00","1,208.80","1,198.60",214.29K,0.26%,-1 days +00:00:00,0.9648,0.9585,0.9652,0.9576,0.64%,-1 days +00:00:00,-0.0008,-9.9999999999989e-05,-0.003,0.0011999999999999,22.459999,22.73,22.43,22.719999,22.719999,122600.0,1 days 00:00:00,0.0799990000000008,0.1600019999999986,-0.0699990000000028,0.0100000000000015,0.0100000000000015,-4200.0,480.3642,473.8382,482.1504,473.8382,1.38%,-1 days +00:00:00,2.807800000000043,-2.1347000000000094,0.4274000000000342,0.148900000000026,26.440001,26.66,26.440001,26.639999,26.639999,53800.0,1 days 00:00:00,-0.010000999999999,0.1600000000000001,-0.0800000000000018,0.1000000000000014,0.1000000000000014,26300.0,1.5319261710554564,1.119995000000003,-1.6227314248804952,-0.4000010000000031,-0.23999799999999993,-0.23999799999999993,0.0,0.0,-0.47999599999999987,-0.47999599999999987
1780,3138,3138,2018-09-26 00:00:00,121.360001,121.919998,120.720001,120.879997,120.879997,1383150,0.23,1 days 00:00:00,94.169998,94.400002,93.949997,94.190002,94.190002,0.0,1 days 00:00:00,0.0199970000000035,0.0,0.1700060000000007,-0.130004999999997,-0.130004999999997,0.0,"1,199.10","1,205.50","1,206.90","1,194.60",343.48K,-0.50%,-1 days +00:00:00,0.9659,0.9651,0.9703,0.9624,0.08%,-1 days +00:00:00,-0.0048,-0.0111999999999999,-0.0037999999999999,-0.0091999999999999,22.73,22.9,22.610001,22.73,22.73,124700.0,1 days 00:00:00,0.4100019999999986,0.2699999999999996,0.3699989999999999,0.130001,0.130001,-26100.0,479.6912,482.499,483.3402,479.356,-0.58%,-1 days +00:00:00,-5.039199999999994,-1.549000000000035,-5.030599999999993,-1.6311000000000035,26.66,26.67,26.52,26.52,26.52,8100.0,1 days 00:00:00,0.3299990000000008,0.1399989999999995,0.2399990000000009,0.1000009999999989,0.1000009999999989,-37800.0,2.8853625144303927,0.5599970000000098,-3.250588689128897,-0.6400000000000006,0.4800039999999939,0.4800039999999939,0.0,0.0,0.9600079999999878,0.9600079999999878
