Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
289.839996,235775,81.400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064,0.9053,9.9999999999989e-05,-0.0013999999999999,0.0004999999999999,0.0022999999999999,42.34,7700.0,0.3000040000000012,-0.0399969999999996,-0.0499989999999996,-0.3400000000000034,-0.3400000000000034,-4400.0,618.2003,617.5593,-1.2495000000000118,6.123399999999947,4.433999999999969,1.8308000000000677,44.689999,2300.0,0.1500010000000031,0.1500010000000031,0.0300030000000006,0.1799999999999997,0.1799999999999997,6000.0,-0.3200069999999755,-1.6354761
287.679993,360688,81.470001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076,0.9062,0.0009,0.0003999999999999,0.0013,0.0006,41.82,42800.0,-0.3100019999999972,-0.1300019999999975,-0.0600019999999972,-0.1199989999999999,-0.1199989999999999,-4100.0,612.0562,617.9657,10.759500000000005,-1.332300000000032,0.352100000000064,6.754599999999982,44.439999,4900.0,-0.0300020000000031,0.0399969999999996,0.2000010000000003,0.1600000000000037,0.1600000000000037,-5000.0,-1.199982000000034,-2.0627673
288.320007,305463,81.510002,0.0,0.0699989999999957,0.1900020000000069,0.0699989999999957,0.0299990000000036,0.0299990000000036,0.0,0.9075,0.9076,0.0041999999999999,0.0007,0.0013999999999999,0.0010999999999999,41.759998,22900.0,-0.5200000000000031,-0.5400000000000063,-0.6799999999999997,-0.5600009999999997,-0.5600009999999997,35100.0,613.3057,611.8423,-4.906799999999976,10.4534000000001,5.515999999999963,0.1408999999999878,44.34,6900.0,-0.25,-0.25,-0.3900039999999976,-0.3499980000000064,-0.3499980000000064,2600.0,-2.080016999999998,-1.640757
286.720001,987650,81.599998,0.0,0.0400010000000037,0.0,-0.1099999999999994,0.0999979999999993,0.0999979999999993,0.0,0.9066,0.9072,-0.0040999999999999,0.0033999999999999,0.0001999999999999,-0.0002999999999999,41.650002,69100.0,-0.0600019999999972,0.1799999999999997,0.0999979999999993,0.4200019999999966,0.4200019999999966,-19900.0,602.5462,613.1746,7.121399999999994,-4.666200000000004,0.3132000000000516,2.894000000000005,44.299999,21600.0,-0.0999989999999968,0.1000029999999938,0.0800020000000003,0.2000010000000003,0.2000010000000003,2000.0,-6.399994000000049,-2.1447551
281.359985,665200,81.599998,0.0,0.0899959999999993,0.010002,0.0500030000000037,-0.010002,-0.010002,0.0,0.9024,0.9065,-0.0028,-0.0031999999999999,-0.0024999999999999,-0.0029,41.16,22700.0,-0.1099960000000024,-0.509997999999996,-0.7099989999999963,-1.0200009999999935,-1.0200009999999935,46200.0,607.453,602.7212,0.8812000000000353,6.704999999999927,4.690099999999916,0.6630999999999858,43.669998,7800.0,-0.0400010000000037,-0.2999999999999971,-0.7999990000000068,-1.0200009999999935,-1.0200009999999935,14700.0,-0.31997599999999693,-1.7312689
280.880005,347263,81.419998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065,0.9031,-0.004,-0.0028,-0.0043999999999999,-0.0032999999999999,40.779999,22800.0,-0.490002000000004,-0.0600019999999972,0.1399999999999934,0.3200000000000003,0.3200000000000003,-46400.0,600.3316,607.3874,-1.870900000000006,1.2536000000000058,0.5841000000000349,-0.4858000000000402,43.52,16100.0,-0.630001,-0.3199990000000028,0.129997000000003,0.2299999999999968,0.2299999999999968,-13800.0,-1.839995999999985,-1.7389529
280.160004,503563,81.589996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093,0.9063,0.0018,-0.0042999999999999,-0.0007,-0.0020999999999999,40.689999,33400.0,-0.380001,-0.7799990000000037,-0.4899979999999999,-0.5299990000000037,-0.5299990000000037,100.0,599.4504,600.6824,-2.3962000000000216,-1.8433999999999744,-2.481700000000046,0.9175999999999932,43.450001,11600.0,-0.1499979999999965,-0.4700019999999938,-0.3699989999999999,-0.4300009999999972,-0.4300009999999972,8300.0,-3.5199890000000096,-1.9114081
279.040009,397350,81.870003,0.0,0.1699979999999925,0.2900010000000037,0.2000049999999902,0.2999950000000098,0.2999950000000098,0.0,0.9133,0.9091,-0.0025,0.002,-0.0008,0.0006999999999999,40.93,22400.0,-0.0899999999999963,0.0200010000000006,-0.010002,-0.0600009999999997,-0.0600009999999997,10600.0,601.3213,599.4288,0.7486999999999853,-2.1499999999999773,-0.3953999999999951,-3.1995999999999185,43.349998,3000.0,-0.0699990000000028,-0.0699990000000028,-0.1799999999999997,-0.1599990000000062,-0.1599990000000062,-4500.0,-1.5200199999999882,-1.6943829
279.200012,486013,82.239998,0.0,0.2800069999999977,0.379997000000003,0.2900010000000037,0.370002999999997,0.370002999999997,0.0,0.9115,0.9134,-0.0013999999999999,-0.0040999999999999,-0.0024999999999999,-0.0039,40.830002,16500.0,0.2400009999999994,0.2099989999999962,0.25,0.2700000000000031,0.2700000000000031,-11000.0,603.7175,601.2722,-0.0682000000000471,1.6772999999999456,0.6738000000000284,0.1048999999999296,43.240002,7100.0,-0.1000030000000009,-0.1000030000000009,0.1100009999999969,0.0699990000000028,0.0699990000000028,-8600.0,-0.24002100000001292,-1.6943829
278.640015,488300,82.160004,0.0,0.3699950000000029,0.0800019999999932,0.2299950000000024,-0.0999979999999993,-0.0999979999999993,0.0,0.914,0.9114,-0.0020999999999999,0.0002999999999999,-0.0002,0.0004,41.080002,10900.0,-0.0999979999999993,0.1699980000000067,-0.0099989999999934,0.1599999999999966,0.1599999999999966,-5900.0,602.9688,603.4222,-1.7754999999999654,-1.2749000000000024,-2.6806000000000267,-1.8048,43.349998,600.0,-0.1099960000000024,0.2700010000000006,0.010002,0.1000030000000009,0.1000030000000009,4100.0,-1.0400089999999977,-1.6943829
278.399994,416775,82.459999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9154,0.9155,0.0029,-0.002,-0.0003999999999999,0.0,41.009998,20200.0,0.25,0.0,0.2000010000000003,-0.1599999999999966,-0.1599999999999966,-5600.0,603.037,601.7449,-0.7680000000000291,-1.856999999999971,0.0786000000000513,0.0860999999999876,43.369999,1400.0,0.1099960000000024,-0.1899990000000002,0.1099960000000024,0.029997999999999,0.029997999999999,-6500.0,-0.4799810000000093,-1.6065402
280.799988,378775,82.589996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175,0.9152,-0.0007,0.0027,0.0022999999999999,0.0011999999999999,41.240002,25100.0,-0.0700039999999972,-0.009998000000003,-0.0600010000000068,0.1699989999999971,0.1699989999999971,9300.0,604.8125,603.0198,-1.2578999999999496,-0.7508000000000266,-1.7006000000000083,-1.8052000000000132,43.779999,3000.0,0.0200010000000006,0.0499999999999971,0.0,0.0499999999999971,0.0499999999999971,800.0,-2.0,-1.7751416
280.23999,317563,82.669998,0.0,0.129997000000003,0.0899959999999993,-0.0199969999999893,0.0999989999999968,0.0999989999999968,0.0,0.9146,0.9172,-0.003,-0.0006,-0.0023999999999999,-0.0013999999999999,41.189999,27200.0,0.2300039999999938,0.2399979999999999,0.1399990000000031,-0.0999989999999968,-0.0999989999999968,4900.0,605.5805,604.8768,-4.078800000000001,-1.328899999999976,-2.386799999999994,-2.341199999999958,43.77,400.0,0.4099999999999966,0.3100009999999997,0.1000030000000009,0.1700020000000037,0.1700020000000037,1600.0,-1.4400019999999927,-1.6943829
282.079987,319275,82.470001,0.0,0.0800020000000074,0.0300060000000002,-0.0299980000000061,-0.2200019999999938,-0.2200019999999938,0.0,0.9153,0.9145,-0.0010999999999999,-0.0030999999999999,-0.0012999999999999,-0.0037,41.290001,17100.0,-0.0500029999999966,-0.1800009999999972,-0.0899999999999963,0.0600019999999972,0.0600019999999972,2100.0,606.8384,605.6276,12.067000000000007,-3.439899999999966,0.6095000000000255,8.335199999999986,43.799999,5600.0,-0.0099989999999934,-0.0200009999999934,0.1399990000000031,-0.0600019999999972,-0.0600019999999972,-2600.0,-1.7599800000000414,-1.6943829
284.640015,397750,82.480003,0.0,-0.1999970000000104,-0.1400069999999971,-0.0800020000000074,0.0500029999999895,0.0500029999999895,0.0,0.9183,0.9151,0.0002999999999999,-0.001,-0.0016,-0.0010999999999999,41.27,8100.0,0.1000019999999963,0.0300029999999935,0.0600009999999997,-0.0200010000000006,-0.0200010000000006,-10100.0,610.9172,606.9565,-8.500099999999975,11.541099999999917,1.98739999999998,-0.2340000000000373,43.950001,3700.0,0.0299989999999965,0.0299989999999965,0.0299989999999965,0.1199989999999999,0.1199989999999999,5200.0,-0.8000190000000202,-1.7751416
282.23999,753888,82.760002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191,0.9192,-0.0141,0.0012999999999999,-0.0129,9.9999999999989e-05,40.860001,38600.0,-0.0200009999999934,0.110001000000004,0.1800009999999972,0.2099990000000033,0.2099990000000033,-9000.0,598.8502,610.3964,4.061999999999898,-8.443399999999997,-0.3952000000000453,-3.7526999999998902,43.48,11100.0,0.1500020000000006,0.3100019999999972,0.2200010000000034,0.4000019999999935,0.4000019999999935,-1900.0,-5.440001999999993,-3.0554347
281.040009,551500,82.970001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9177,0.9188,0.0005999999999999,-0.0141,-0.0005999999999999,-0.0112999999999999,40.82,11400.0,-0.4099990000000062,-0.490002000000004,-0.9900019999999968,-1.0400010000000035,-1.0400010000000035,30500.0,607.3503,598.8553,2.9398000000001048,3.586500000000001,2.7064000000000306,4.383299999999963,43.610001,3700.0,-0.4700010000000034,-0.630001,-0.7200010000000034,-0.9000019999999935,-0.9000019999999935,7400.0,-0.9600219999999808,-1.8120272
283.040009,441688,82.839996,0.0,0.2099989999999962,0.0199969999999893,0.0800019999999932,-0.1199950000000029,-0.1199950000000029,0.0,0.9318,0.9175,-0.0042999999999999,0.0001999999999999,-0.0021999999999999,-0.0018,41.07,15600.0,-0.0400009999999966,0.4200020000000037,0.5800019999999932,0.7400019999999969,0.7400019999999969,-27200.0,603.2883,607.2987,3.143599999999992,3.607300000000009,4.405300000000011,3.878500000000031,43.84,2000.0,0.130001,0.630001,0.4799989999999994,0.6900029999999973,0.6900029999999973,-7400.0,-1.9200139999999806,-2.2422945
282.160004,567963,83.839996,0.0,-0.130004999999997,0.8100050000000039,0.009994000000006,0.9499969999999962,0.9499969999999962,0.0,0.9312,0.9316,0.0023999999999999,-0.004,-0.0022,-0.001,40.77,25300.0,0.25,-0.1799999999999997,-0.0499989999999996,-0.2099989999999962,-0.2099989999999962,4200.0,600.3485,603.7122,2.3392000000000053,2.2103000000000748,2.443499999999972,-0.0853000000000747,43.610001,6100.0,0.2299990000000065,-0.2200019999999938,0.0200010000000006,-0.2200020000000009,-0.2200020000000009,-1700.0,-4.88000500000004,-2.01266
274.320007,356900,83.800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355,0.9314,-0.0035999999999999,0.0026,-0.0014999999999999,-0.0003999999999999,39.950001,31500.0,-0.2999999999999971,-0.3400010000000009,-0.4600030000000004,-0.3600009999999969,-0.3600009999999969,9700.0,597.2049,600.1049,5.570599999999899,2.974299999999971,3.171699999999987,6.339000000000056,42.799999,12300.0,-0.2299990000000065,-0.2799980000000062,-0.4500010000000003,-0.3100009999999997,-0.3100009999999997,4100.0,-0.1600029999999606,-2.4194968
278.079987,263138,84.309998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331,0.9354,0.0009,-0.0038,0.002,-0.0018,40.080002,48800.0,-0.8199990000000028,-0.5400009999999966,-0.3699989999999999,-0.2299990000000065,-0.2299990000000065,6200.0,594.8657,597.8946,0.574100000000044,5.537500000000023,5.793700000000058,4.584699999999998,43.049999,1700.0,-0.8100019999999972,-0.5299989999999966,-0.4399980000000028,-0.2899969999999996,-0.2899969999999996,6200.0,-2.0,-2.495333
275.359985,636763,84.139999,0.0,0.5099949999999893,0.1699990000000042,0.2399979999999999,0.0499960000000072,0.0499960000000072,0.0,0.9367,0.9328,0.0021999999999999,0.0007,0.0005999999999999,0.0017,39.650002,440800.0,0.130001,-0.1500010000000031,-0.0999989999999968,-0.3399999999999963,-0.3399999999999963,17300.0,589.2951,594.9203,3.0573000000000548,0.5611999999999853,-1.4642000000000053,-1.3432999999999993,42.68,6600.0,0.25,-0.0200010000000006,0.1899980000000027,-0.1600040000000007,-0.1600040000000007,-10600.0,-3.1999809999999798,-2.7537475
271.600006,1018825,84.209999,0.0,-0.16999899999999,-0.0999989999999968,0.010002,-0.0299990000000036,-0.0299990000000036,0.0,0.9358,0.9366,-0.0017,0.0027999999999999,-0.0003999999999999,0.0008,39.07,145400.0,-0.4299999999999997,-0.4599990000000034,-0.6000019999999964,-0.4700020000000009,-0.4700020000000009,392000.0,588.721,589.3828,-0.6336000000000013,4.1358000000000175,4.887499999999932,3.295099999999934,42.209999,600.0,-0.3699989999999999,-0.380001,-0.5799979999999962,-0.3899990000000031,-0.3899990000000031,4900.0,-0.32000700000003235,-2.4739652
276.720001,514113,84.260002,0.0,0.0699999999999931,-0.0800020000000074,0.0199969999999893,0.0500030000000037,0.0500030000000037,0.0,0.9336,0.9359,0.0028,-0.002,0.0009,0.0010999999999999,39.259998,56900.0,-0.5800020000000004,-0.1100009999999969,-0.2199970000000064,-0.010002,-0.010002,-295400.0,585.6637,588.8216,-5.906400000000076,-1.7366000000000668,-6.403499999999895,-3.18629999999996,42.779999,5200.0,-0.4700009999999963,0.0600019999999972,-0.1399990000000031,0.2100030000000003,0.2100030000000003,-6000.0,-2.3200070000000323,-2.518213
273.76001,400125,84.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353,0.9331,-0.0088,0.0026,-0.006,-0.0020999999999999,38.860001,43300.0,0.1899980000000027,-0.2700000000000031,-0.0700039999999972,-0.4599989999999962,-0.4599989999999962,-88500.0,586.2973,584.6858,1.3073000000000548,-5.716299999999933,-0.527300000000082,-4.683200000000056,42.549999,2500.0,0.5699999999999932,0.1399990000000031,0.3199990000000028,-0.2200019999999938,-0.2200019999999938,4600.0,-0.24002100000001292,-2.427473
278.480011,646725,84.239998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325,0.9351,0.0075,-0.0084999999999999,-0.001,-0.001,39.209999,54500.0,-0.3999970000000061,-0.0899999999999963,-0.0599970000000027,0.0699999999999931,0.0699999999999931,-13600.0,592.2037,586.4224,7.078399999999988,1.6237999999999602,3.276200000000017,6.370700000000056,43.259998,8000.0,-0.2299999999999968,-0.130001,0.0299989999999965,0.1899990000000002,0.1899990000000002,-2700.0,-0.3200069999999755,-2.518213
281.920013,644525,84.099998,0.0,0.0599979999999931,-0.0400010000000037,-0.2900010000000037,-0.1900020000000069,-0.1900020000000069,0.0,0.9413,0.9325,-0.0071999999999999,0.0071999999999999,0.0023999999999999,-0.0001000000000001,39.52,33700.0,0.3499980000000064,0.4099989999999991,0.3499980000000064,0.380001,0.380001,11200.0,590.8964,592.1387,0.8138999999999896,6.752200000000016,5.702800000000025,2.337099999999964,43.279999,11000.0,0.7099990000000034,0.7400019999999969,0.7099990000000034,0.5699999999999932,0.5699999999999932,5500.0,-2.640014000000008,-2.4978895
281.440002,539063,84.739998,0.0,-0.1400000000000005,0.3399959999999993,0.0800010000000099,0.629997000000003,0.629997000000003,0.0,0.9338,0.941,0.0011999999999999,-0.007,-0.0010999999999999,-0.0045999999999999,39.41,34700.0,0.3100009999999997,0.0300030000000006,0.0400009999999966,-0.0299989999999965,-0.0299989999999965,-20800.0,583.818,590.5149,5.23739999999998,1.6580000000000157,2.707400000000007,5.484100000000012,43.220001,19300.0,0.0200009999999934,-0.0800020000000003,-0.2999989999999997,-0.25,-0.25,3000.0,-4.959991000000002,-2.4533193
276.079987,425375,84.279999,0.0,0.6400000000000006,0.0299990000000036,0.2799989999999894,-0.379997000000003,-0.379997000000003,0.0,0.941,0.9338,-9.9999999999989e-05,0.001,0.0018,0.0024999999999999,38.93,18400.0,-0.1100000000000065,-0.2200010000000034,-0.4199979999999996,-0.4500010000000003,-0.4500010000000003,1000.0,583.0041,583.7627,-0.5355999999999312,3.6263999999999896,0.8906999999999243,-1.8774999999999409,42.790001,4600.0,-0.0599979999999931,-0.1899989999999931,-0.2900010000000037,-0.3499989999999968,-0.3499989999999968,8300.0,-1.5199890000000096,-2.3740628
275.279999,493550,84.809998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9398,0.9408,-0.0056,-9.9999999999989e-05,-0.0055999999999999,-0.0033999999999999,38.880001,43700.0,-0.4799999999999969,-0.2099989999999962,0.0999979999999993,0.25,0.25,-16300.0,577.7667,582.1047,-3.199000000000069,0.2444000000000414,-1.7207999999999402,1.9983999999999469,42.509998,7800.0,-0.4300000000000068,-0.4000010000000031,-0.2099989999999962,-0.010002,-0.010002,-14700.0,-3.0400089999999977,-2.5237648
274.23999,341588,84.690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399,0.9398,-0.0010999999999999,-0.0053,-0.0054,-0.0063999999999999,38.52,12300.0,-0.0499989999999996,-0.260002,-0.5,-0.5400009999999966,-0.5400009999999966,25300.0,578.3023,578.4783,0.52800000000002,-3.239900000000034,-1.3057999999999763,-3.05639999999994,42.23,9000.0,-0.2800029999999935,-0.2700010000000006,-0.259998000000003,-0.3999979999999965,-0.3999979999999965,3200.0,-0.7999879999999848,-2.2235346
276.23999,768638,84.709999,0.0,-0.1199959999999862,-0.0999989999999968,-0.1499940000000066,-0.009994000000006,-0.009994000000006,0.0,0.9455,0.9399,-0.005,-0.001,-0.0008,-0.0007,38.41,64600.0,-0.3600009999999969,-0.2700010000000006,0.0700000000000002,-0.0299980000000061,-0.0299980000000061,-31400.0,581.5013,578.2339,-1.5440999999999576,0.450399999999945,0.7242999999999711,-1.3049000000000888,42.419998,17800.0,-0.2799980000000062,0.0400010000000037,0.0299989999999965,0.1800009999999972,0.1800009999999972,1200.0,-1.759978999999987,-2.5956843
280.640015,533300,85.099998,0.0,0.0199969999999893,0.3299939999999992,0.2299950000000024,0.3899990000000031,0.3899990000000031,0.0,0.9466,0.9452,0.0001999999999999,-0.0040999999999999,-0.0011999999999999,-0.0030999999999999,38.650002,18400.0,-0.1100000000000065,0.0700039999999972,-0.4000020000000006,0.0999980000000064,0.0999980000000064,52300.0,580.9733,581.4738,-4.441100000000006,-0.6771999999999707,-3.727600000000052,-0.4109999999999445,42.830002,28300.0,0.1899980000000027,0.2700009999999935,-0.0400009999999966,0.3499979999999993,0.3499979999999993,8800.0,-3.44000299999999,-2.2084115
279.279999,379325,85.139999,0.0,0.3899990000000031,0.4000020000000006,0.4500050000000044,0.1499939999999924,0.1499939999999924,0.0,0.9516,0.9462,-0.0038,-0.0007999999999999,-0.0063999999999999,-0.0009,38.619999,16600.0,0.240002000000004,-0.0300029999999935,0.25,0.0,0.0,-46200.0,582.5174,581.0234,12.66459999999995,-4.975500000000011,-1.6175999999999249,6.663999999999987,42.610001,5100.0,0.4100040000000007,-0.0299989999999965,0.3199990000000028,-0.1599999999999966,-0.1599999999999966,10500.0,-0.5599979999999505,-2.2529817
280.0,416688,85.620003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514,0.9503,-0.0006999999999999,-0.0039,9.9999999999989e-05,-0.0046,38.439999,9800.0,-0.0300030000000006,-0.0400010000000037,0.1500020000000006,-0.0499990000000067,-0.0499990000000067,-1800.0,586.9585,581.7006,1.2159000000000333,11.998100000000022,8.297699999999963,1.2276000000000522,42.650002,2400.0,-0.2200010000000034,0.0399969999999996,0.0300029999999935,0.1900029999999972,0.1900029999999972,-23200.0,-0.1600040000000149,-2.1837783
283.440002,1449013,85.610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552,0.9511,0.0019,-0.0009,0.0016,0.0027,38.630001,71500.0,-0.1799999999999997,0.0800020000000003,-0.0600009999999997,0.0400010000000037,0.0400010000000037,-6800.0,574.2939,586.6761,3.0775999999999613,1.5066000000000486,6.845000000000027,9.328399999999988,42.810001,20300.0,0.0400010000000037,0.1700019999999966,0.110001000000004,0.1599999999999966,0.1599999999999966,-2700.0,-9.839995999999985,-2.7962086
276.799988,860750,85.910004,0.0,-0.010002,0.4199979999999925,0.0299990000000036,0.3500060000000076,0.3500060000000076,0.0,0.9559,0.955,-0.0139,0.0019,-0.0103,-0.0012999999999999,37.799999,48900.0,0.1900019999999997,-0.1100009999999969,-0.869999,-0.9000020000000006,-0.9000020000000006,61700.0,573.078,574.678,4.205699999999979,2.8462999999999283,0.0291999999999461,-0.5982000000000198,42.060001,36100.0,0.1599989999999991,-0.2299999999999968,-0.9200020000000038,-1.120002999999997,-1.120002999999997,17900.0,-4.399993999999992,-3.20498
270.079987,1058088,85.860001,0.0,0.3000030000000038,-0.0400009999999895,0.2900010000000037,0.0299989999999894,0.0299989999999894,0.0,0.954,0.9559,0.0093999999999999,-0.0141,-0.0007999999999999,-0.0037,36.880001,62100.0,-0.8300020000000004,-0.380001,-0.0900000000000034,-0.2399979999999999,-0.2399979999999999,-22600.0,570.0004,573.1714,-4.422399999999925,4.449900000000071,2.9505000000000337,-0.6640999999999622,41.0,30000.0,-0.75,-0.5699990000000028,-0.2399979999999999,-0.25,-0.25,15800.0,-0.9599919999999997,-2.7866178
273.359985,822788,85.629997,0.0,-0.0500030000000037,-0.2799980000000062,-0.3300020000000074,-0.370002999999997,-0.370002999999997,0.0,0.9679,0.954,0.0017,0.0103999999999999,0.0065999999999999,0.0010999999999999,36.82,38800.0,-0.9199979999999996,-0.8599960000000024,-0.8400009999999938,-0.2800020000000032,-0.2800020000000032,13200.0,565.7947,570.3251,3.0907999999999447,-4.156600000000026,-0.4172999999999547,-2.695500000000038,41.099998,10700.0,-1.0600009999999995,-0.7400019999999969,-0.630001,-0.1899990000000002,-0.1899990000000002,-6100.0,-4.2399899999999775,-2.6090097
270.160004,567675,86.639999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585,0.9681,0.0049,0.001,0.0025,0.0046,36.700001,29100.0,-0.0600009999999997,-0.480004000000001,-0.1399990000000031,-0.5799979999999962,-0.5799979999999962,-23300.0,570.2171,565.8752,5.80110000000002,3.3367999999999256,4.461399999999912,7.14429999999993,40.84,14000.0,0.0999979999999993,-0.4000020000000006,-0.130001,-0.6399990000000031,-0.6399990000000031,-19300.0,-2.8800050000000397,-2.082992
270.320007,540475,85.779999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9568,0.9577,-0.0025,0.0049,0.004,0.0040999999999999,36.639999,9500.0,-0.1199989999999999,0.1700020000000037,-0.1699979999999996,0.3199990000000028,0.3199990000000028,-9700.0,567.1263,570.0318,5.817999999999984,4.805000000000064,2.565800000000081,6.630400000000009,40.98,4100.0,-0.2599979999999959,0.1900029999999972,-0.1300019999999975,0.4500010000000003,0.4500010000000003,3300.0,-3.4400019999999927,-2.2084115
264.559998,932313,85.589996,0.0,-0.8599999999999994,-0.5800020000000075,-0.0899959999999993,-0.0400009999999895,-0.0400009999999895,0.0,0.9519,0.9567,-0.0031999999999999,-0.0025,-0.0033,-0.0057,36.290001,41300.0,-0.0600019999999972,-0.3899990000000031,0.1899980000000027,-0.380001,-0.380001,-19600.0,561.3252,566.695,1.2152999999999563,6.801299999999969,8.439899999999966,6.024800000000028,40.369999,15400.0,0.1399999999999934,-0.2900009999999966,0.1900029999999972,-0.4400029999999972,-0.4400029999999972,-9900.0,-3.0400089999999977,-2.5349422
261.200012,989413,85.269997,0.0,-0.1900030000000043,-0.1799999999999926,-0.3500060000000076,-0.3699950000000029,-0.3699950000000029,0.0,0.9544,0.9518,0.0096,-0.0012999999999999,0.0018,0.0056,36.169998,24100.0,-0.3499980000000064,-0.1800009999999972,-0.4399980000000028,-0.1599990000000062,-0.1599990000000062,31800.0,555.5072,561.89,0.0111000000000558,2.0170000000000528,0.9715999999999668,-0.7170999999999594,40.110001,8900.0,-0.6100009999999969,-0.5499989999999997,-0.7000009999999932,-0.380001,-0.380001,11300.0,-5.120024999999998,-2.3430614
257.040009,949900,85.550003,0.0,-0.3199989999999957,-0.25,-0.2599949999999893,0.2199939999999998,0.2199939999999998,0.0,0.9576,0.9543,-0.0056,0.0077,0.002,0.0002999999999999,35.650002,15900.0,-0.1200029999999969,-0.3100009999999997,-0.6500020000000006,-0.8600009999999969,-0.8600009999999969,-17200.0,554.2919,555.0887,14.440600000000018,-1.2607000000000426,0.3395000000000436,9.310999999999922,39.43,13300.0,-0.259998000000003,-0.3400000000000034,-0.6500010000000032,-0.9699969999999992,-0.9699969999999992,-6500.0,-3.120011000000005,-2.3048067
256.320007,635850,85.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948,0.9556,0.0134999999999999,-0.0054,-0.001,0.0107,35.299999,32400.0,-0.519995999999999,-0.2900010000000037,-0.1199989999999999,0.130001,0.130001,-8200.0,554.2808,553.0717,6.2771999999999935,14.746899999999982,13.921100000000024,6.279100000000085,39.43,6900.0,-0.6800009999999972,-0.3200000000000003,-0.4199989999999971,0.1399990000000031,0.1399990000000031,4400.0,-2.6400139999999794,-2.710091
255.279999,1925463,85.260002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536,0.9479,-0.0023999999999999,0.0135,0.0074999999999999,-0.0038,34.68,40200.0,-0.3500030000000009,-0.5700000000000003,-0.2400009999999994,-0.630001,-0.630001,16500.0,539.8402,554.3324,-5.034899999999993,7.177900000000022,-4.873300000000086,4.962400000000002,39.119999,26100.0,0.0,-0.2200009999999963,0.1300019999999975,-0.2700000000000031,-0.2700000000000031,-6400.0,-10.240005999999994,-2.55631
245.520004,1828538,85.900002,0.0,-0.5599979999999931,0.0599970000000098,-0.1600040000000007,0.3899999999999863,0.3899999999999863,0.0,0.9401,0.9533,-0.0039,-0.0028,0.0016,-0.0008,33.759998,35500.0,-0.619999,-0.649996999999999,-1.4799999999999969,-1.360000999999997,-1.360000999999997,7800.0,533.563,539.5855,-1.634800000000041,-6.2975999999999885,0.4599000000000615,-10.782500000000027,37.599998,40100.0,-0.3100009999999997,-0.4500010000000003,-1.4300009999999972,-1.4500010000000003,-1.4500010000000003,19200.0,-2.800003000000004,-2.9349644
242.880005,2384188,84.910004,0.0,0.6400000000000006,0.130004999999997,-0.7799990000000037,-0.6699979999999925,-0.6699979999999925,0.0,0.9425,0.9398,0.0039,-0.0037,-0.0008,-0.0008,33.080002,75900.0,-0.9200019999999968,-0.6600000000000037,-0.3699989999999999,-0.4499970000000033,-0.4499970000000033,-4700.0,538.5979,532.4076,2.997000000000071,-1.6019999999999754,2.847899999999981,4.261700000000019,37.130001,46800.0,-1.5200010000000006,-1.25,-0.4700010000000034,-0.379997000000003,-0.379997000000003,14000.0,-1.2799990000000037,-2.5998359
250.639999,938625,84.910004,0.0,-0.989998,-0.5800019999999932,0.2699970000000036,-0.1500020000000006,-0.1500020000000006,0.0,0.9464,0.9426,-0.0067,0.0039,-0.001,0.0017,34.189999,205000.0,-0.6799960000000027,0.7299990000000065,-0.1600000000000037,0.619999,0.619999,40400.0,540.2327,538.7052,-3.790900000000079,2.917599999999993,-0.5300999999999476,-3.7964000000000624,38.360001,11600.0,-0.4699969999999993,1.1700019999999969,-0.1199989999999999,0.5699990000000028,0.5699990000000028,6700.0,-2.3999939999999924,-2.645456
