,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
506,1915,1915,2013-11-15 00:00:00,272.399994,272.399994,270.720001,271.040009,271.040009,495563,2.4,1 days 00:00:00,81.029999,81.150002,80.779999,80.839996,80.839996,0.0,1 days 00:00:00,0.0799949999999967,-0.25,0.0099950000000035,0.0500029999999895,0.0500029999999895,0.0,"1,287.40","1,286.80","1,290.80","1,279.60",93.19K,0.09%,-1 days +00:00:00,0.9151,0.9161,0.9191,0.9127,-0.15%,-1 days +00:00:00,0.0021999999999999,0.0015999999999999,0.0018,-0.0008,42.68,42.82,42.599998,42.720001,42.720001,34400.0,1 days 00:00:00,0.4799990000000065,0.7399979999999999,0.5200000000000031,0.5700000000000003,0.5700000000000003,1200.0,616.9154,616.94,618.46,615.23,0.02%,-1 days +00:00:00,2.2765000000000555,3.0799999999999272,2.8899999999999864,1.2200000000000273,41.790001,41.799999,41.689999,41.689999,41.689999,1000.0,1 days 00:00:00,0.0099989999999934,0.2099990000000033,-0.0499989999999996,0.2000010000000003,0.2000010000000003,3900.0,1.8387868989573657,0.0,1.1872110330373031,-1.6799929999999677,1.3599849999999947,1.3599849999999947,0.0,0.0,1.3599849999999947,1.3599849999999947
507,1918,1918,2013-11-20 00:00:00,270.23999,271.040009,267.839996,269.040009,269.040009,646000,2.52,1 days 00:00:00,80.489998,81.129997,80.489998,81.110001,81.110001,0.0,1 days 00:00:00,-0.0800019999999932,0.0,-0.0800019999999932,-0.130004999999997,-0.130004999999997,0.0,"1,258.00","1,274.50","1,275.70","1,240.20",224.19K,-1.22%,-1 days +00:00:00,0.9162,0.9108,0.9189,0.9075,0.56%,-1 days +00:00:00,0.0060999999999999,0.0033,0.0037999999999999,0.0060999999999999,42.119999,42.630001,42.119999,42.52,42.52,40400.0,1 days 00:00:00,-0.019995999999999,-0.0899999999999963,-0.4399980000000028,-0.4900009999999994,-0.4900009999999994,-7300.0,614.1858,612.24,615.47,610.31,0.41%,-1 days +00:00:00,-2.141900000000078,-8.490000000000009,-4.330000000000041,-7.2000000000000455,41.18,41.5,41.18,41.330002,41.330002,700.0,1 days 00:00:00,-0.5799980000000033,-0.2700009999999935,-0.1400000000000005,0.0099979999999959,0.0099979999999959,-400.0,5.186128093529696,0.8000190000000202,-1.1608993734474558,-2.3999939999999924,1.1999809999999798,1.1999809999999798,0.0,0.0,2.3608803734474355,2.3608803734474355
508,1919,1919,2013-11-21 00:00:00,271.679993,274.559998,270.480011,273.359985,273.359985,686075,2.5,1 days 00:00:00,81.059998,81.290001,80.949997,81.050003,81.050003,0.0,1 days 00:00:00,0.0,0.2099989999999962,0.0,0.4100040000000007,0.4100040000000007,0.0,"1,243.60","1,241.80","1,250.00","1,235.80",197.77K,-1.14%,-3 days +00:00:00,0.9129,0.916,0.9188,0.9124,-0.36%,-3 days +00:00:00,-0.0050999999999999,0.0056999999999999,0.0019,0.0004999999999999,42.689999,43.48,42.68,43.470001,43.470001,49100.0,1 days 00:00:00,-0.5300030000000007,-0.0900000000000034,-0.0300030000000006,0.3300010000000029,0.3300010000000029,19300.0,622.2325,613.74,622.42,612.87,1.31%,-3 days +00:00:00,1.791300000000092,-2.309999999999945,2.2100000000000364,4.860000000000014,41.580002,41.970001,41.450001,41.830002,41.830002,18700.0,1 days 00:00:00,0.0,-0.0200000000000031,0.0,-0.019995999999999,-0.019995999999999,-2300.0,0.956754557812396,2.880004999999983,-4.345923266090513,-1.199982000000034,0.956754557812396,0.956754557812396,0.956754557812396,0.956754557812396,-0.7232374421875741,-0.7232374421875741
509,1923,1923,2013-11-27 00:00:00,265.440002,265.839996,263.600006,265.519989,265.519989,980925,2.46,1 days 00:00:00,80.639999,80.790001,80.480003,80.739998,80.739998,0.0,1 days 00:00:00,0.1100009999999969,-0.1199950000000029,-0.0800020000000074,-0.3099970000000098,-0.3099970000000098,0.0,"1,237.80","1,241.60","1,254.80","1,235.50",82.33K,-0.29%,-1 days +00:00:00,0.9076,0.9061,0.9092,0.9039,0.12%,-1 days +00:00:00,-0.0007,0.002,0.0015999999999999,0.0014,43.700001,43.990002,43.580002,43.950001,43.950001,120500.0,1 days 00:00:00,0.75,-0.0200009999999934,0.5,-0.0700039999999972,-0.0700039999999972,-32100.0,620.7608,622.05,623.84,618.9,-0.26%,-3 days +00:00:00,-3.4091000000000804,0.1499999999999772,-0.7999999999999545,1.4400000000000546,41.09,41.09,40.75,41.040001,41.040001,44400.0,1 days 00:00:00,0.0,-0.0300030000000006,-0.0599970000000027,-0.1300019999999975,-0.1300019999999975,14300.0,3.2006611147458948,0.3999939999999924,-0.0176696164861789,-1.839995999999985,-0.0799870000000169,-0.0799870000000169,0.0,0.0,-0.062317383513838004,-0.062317383513838004
510,1924,1924,2013-11-29 00:00:00,266.559998,269.600006,266.559998,267.679993,267.679993,483750,2.47,1 days 00:00:00,80.589996,80.68,80.489998,80.68,80.68,0.0,1 days 00:00:00,-0.1600040000000007,-0.1100009999999969,-0.1199950000000029,0.129997000000003,0.129997000000003,0.0,"1,250.40","1,237.90","1,254.50","1,234.10",113.09K,0.00%,-1 days +00:00:00,0.9062,0.9055,0.907,0.9025,0.08%,-1 days +00:00:00,0.0041999999999999,-0.003,0.0009,0.0021999999999999,43.650002,43.860001,43.540001,43.540001,43.540001,6300.0,1 days 00:00:00,-0.149996999999999,0.1000029999999938,0.0500030000000037,0.2800030000000006,0.2800030000000006,68700.0,620.117,620.89,625.36,619.84,-0.10%,-1 days +00:00:00,-6.279899999999998,-3.159999999999968,-4.360000000000014,-4.090000000000032,41.0,41.439999,41.0,41.41,41.41,2700.0,1 days 00:00:00,-0.4299999999999997,-0.5299989999999966,-0.6500020000000006,-0.4799990000000065,-0.4799990000000065,28600.0,0.7687603625949433,3.0400080000000003,-0.474244412351148,0.0,0.7687603625949433,0.7687603625949433,0.7687603625949433,0.7687603625949433,-0.3512346374050739,-0.3512346374050739
511,1961,1961,2014-01-24 00:00:00,278.23999,278.320007,274.880005,276.640015,276.640015,614463,2.38,1 days 00:00:00,80.480003,80.559998,80.150002,80.459999,80.459999,0.0,1 days 00:00:00,0.1500020000000006,0.0999989999999968,-0.5499949999999956,-0.7299959999999999,-0.7299959999999999,0.0,"1,264.30","1,263.70","1,273.20","1,256.80",161.72K,0.16%,-1 days +00:00:00,0.8946,0.8972,0.8991,0.8901,-0.31%,-1 days +00:00:00,-0.0009,-0.0017,-0.0026,-0.0020999999999999,42.450001,42.77,42.450001,42.77,42.77,19300.0,1 days 00:00:00,0.1399990000000031,-0.1699989999999971,-0.0099990000000005,-0.1400039999999975,-0.1400039999999975,82200.0,624.8675,623.75,625.63,619.94,0.20%,-1 days +00:00:00,-5.594799999999964,6.440000000000055,1.9600000000000364,-0.9399999999999408,41.599998,41.689999,41.459999,41.639999,41.639999,5500.0,1 days 00:00:00,0.2400019999999969,0.129997000000003,0.2000009999999932,-0.0699990000000028,-0.0699990000000028,-5200.0,2.5098292561688917,0.080016999999998,-1.8937941966877687,-3.3599849999999947,1.5999749999999722,1.5999749999999722,0.0,0.0,3.493769196687741,3.493769196687741
512,1971,1971,2014-02-07 00:00:00,280.480011,286.0,280.0,285.119995,285.119995,793063,2.41,1 days 00:00:00,80.889999,81.010002,80.599998,80.690002,80.690002,0.0,1 days 00:00:00,-0.0699999999999931,-0.0099950000000035,-0.1699990000000042,-0.1400000000000005,-0.1400000000000005,0.0,"1,262.90","1,256.90","1,272.00","1,255.50",136.03K,0.45%,-1 days +00:00:00,0.898,0.9009,0.9022,0.8956,-0.34%,-1 days +00:00:00,-0.0011999999999999,0.0010999999999999,0.001,0.0017999999999999,42.68,43.330002,42.68,43.299999,43.299999,13600.0,1 days 00:00:00,0.4599990000000034,0.4499969999999962,0.370002999999997,0.4499969999999962,0.4499969999999962,1800.0,635.1132,626.3335,635.5304,625.1177,1.34%,-1 days +00:00:00,-2.335700000000088,2.2281000000000404,-0.2268000000000256,-0.0661000000000058,42.970001,42.970001,42.900002,42.900002,42.900002,700.0,1 days 00:00:00,0.5,0.4399980000000028,0.3300020000000003,0.3499980000000064,0.3499980000000064,9200.0,-0.1550114173367416,5.51998900000001,-4.579551422928277,-0.4800109999999904,0.0,0.0,0.0,0.0,-4.639984000000027,-4.639984000000027
513,1972,1972,2014-02-10 00:00:00,285.519989,286.880005,284.480011,285.040009,285.040009,367650,2.38,1 days 00:00:00,80.769997,80.769997,80.589996,80.669998,80.669998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,274.70","1,265.40","1,277.80","1,264.70",94.77K,0.93%,-1 days +00:00:00,0.8971,0.8978,0.8998,0.8955,-0.10%,-1 days +00:00:00,-0.0021999999999999,-0.0012999999999999,-0.005,-0.0026999999999999,43.240002,43.259998,42.990002,42.990002,42.990002,2100.0,1 days 00:00:00,0.2400009999999994,0.8000030000000038,0.3499979999999993,0.7700000000000031,0.7700000000000031,10900.0,632.4907,634.9092,635.1329,632.112,-0.41%,-1 days +00:00:00,-1.3911999999999125,-2.016200000000026,-4.569600000000037,-2.519200000000069,42.959999,43.02,42.900002,42.939999,42.939999,5600.0,1 days 00:00:00,0.7200010000000034,0.6700020000000038,0.8200000000000003,0.6900029999999973,0.6900029999999973,-12000.0,0.8235340974655512,1.3600159999999732,-0.6853075321017315,-1.0399780000000192,0.8235340974655512,0.8235340974655512,0.8235340974655512,0.8235340974655512,1.5088416295672826,1.5088416295672826
514,1974,1974,2014-02-12 00:00:00,288.559998,289.279999,286.0,286.399994,286.399994,551000,2.45,1 days 00:00:00,80.629997,80.830002,80.489998,80.68,80.68,0.0,1 days 00:00:00,-0.1400000000000005,-0.0999989999999968,-0.1399990000000031,-0.0400010000000037,-0.0400010000000037,0.0,"1,295.00","1,290.10","1,296.40","1,283.90",111.44K,0.40%,-1 days +00:00:00,0.9005,0.898,0.9038,0.8964,0.24%,-1 days +00:00:00,0.0005999999999999,0.0071999999999999,0.0069,0.0015999999999999,43.380001,43.419998,43.080002,43.099998,43.099998,16100.0,1 days 00:00:00,-0.0899999999999963,-0.0699990000000028,0.0599970000000027,0.0599970000000027,0.0599970000000027,17000.0,636.2176,634.6973,639.9293,634.6973,0.22%,-1 days +00:00:00,-2.1526999999999816,-1.838700000000017,-2.1598000000000184,-2.809600000000046,43.25,43.25,43.139999,43.139999,43.139999,15500.0,1 days 00:00:00,-0.0499990000000067,0.0299989999999965,-0.0600019999999972,-0.0399969999999996,-0.0399969999999996,100.0,-0.9188486699083612,0.7200009999999679,-0.5433542813277594,-2.5599980000000078,0.0,0.0,0.0,0.0,0.5433542813277594,0.5433542813277594
515,1983,1983,2014-02-26 00:00:00,293.920013,295.279999,293.119995,294.0,294.0,253638,2.34,1 days 00:00:00,80.150002,80.519997,80.089996,80.410004,80.410004,0.0,1 days 00:00:00,-0.0599980000000073,-0.1100009999999969,-0.0900039999999933,-0.0599969999999956,-0.0599969999999956,0.0,"1,328.00","1,341.30","1,345.60","1,322.30",149.70K,-1.09%,-1 days +00:00:00,0.8907,0.8865,0.8929,0.8862,0.44%,-1 days +00:00:00,0.0082999999999999,0.0025999999999999,0.0029,0.0094,43.610001,43.720001,43.610001,43.720001,43.720001,600.0,1 days 00:00:00,0.0,-0.3499989999999968,-0.1600000000000037,-0.480004000000001,-0.480004000000001,-26500.0,649.6404,649.0284,651.1007,647.9014,0.09%,-1 days +00:00:00,-2.5784999999999627,3.044499999999971,-0.6721000000000004,1.5448000000000093,43.790001,44.09,43.790001,43.91,43.91,4700.0,1 days 00:00:00,-0.1999970000000033,-0.5499999999999972,-0.3299980000000033,-0.3199990000000028,-0.3199990000000028,-1000.0,1.102818261227334,1.359985999999992,0.7039159316805765,-0.8000179999999659,1.102818261227334,1.102818261227334,1.102818261227334,1.102818261227334,1.102818261227334,1.102818261227334
516,1988,1988,2014-03-05 00:00:00,295.600006,296.160004,289.600006,289.920013,289.920013,687575,2.37,1 days 00:00:00,80.139999,80.269997,80.050003,80.110001,80.110001,0.0,1 days 00:00:00,0.1699979999999925,0.1100009999999969,0.1500010000000031,0.0900040000000075,0.0900040000000075,0.0,"1,340.30","1,334.80","1,342.00","1,332.70",97.11K,0.18%,-1 days +00:00:00,0.8871,0.8873,0.8895,0.8857,-0.03%,-1 days +00:00:00,0.0026,0.0067,0.0074999999999999,0.004,43.25,43.25,42.849998,42.900002,42.900002,72400.0,1 days 00:00:00,-0.7599980000000031,-0.8899990000000031,-0.6399990000000031,-0.6799999999999997,-0.6799999999999997,-72500.0,648.5661,655.9707,656.2872,648.0266,-1.13%,-1 days +00:00:00,-2.583399999999984,-2.086400000000026,-2.4535999999999376,-4.0575999999999794,43.970001,43.970001,43.450001,43.5,43.5,16800.0,1 days 00:00:00,-0.5200010000000006,-0.630001,-0.5399969999999996,-0.4899979999999999,-0.4899979999999999,-4400.0,3.810464981806153,0.5599980000000073,-0.4733136674943998,-6.0,5.6799930000000245,5.6799930000000245,0.0,0.0,6.153306667494424,6.153306667494424
517,1992,1992,2014-03-11 00:00:00,289.440002,290.079987,286.160004,286.480011,286.480011,447613,2.4,3 days 00:00:00,79.760002,79.93,79.709999,79.769997,79.769997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,346.70","1,339.50","1,353.00","1,337.80",150.52K,0.39%,-1 days +00:00:00,0.8784,0.8775,0.8805,0.8764,0.07%,-1 days +00:00:00,-0.001,0.0041999999999999,0.0024,0.0034999999999999,43.02,43.189999,42.959999,43.080002,43.080002,14500.0,3 days 00:00:00,-0.1799999999999997,-0.3599969999999999,-0.3100010000000068,-0.3600009999999969,-0.3600009999999969,-8100.0,645.729,646.392,649.055,644.6378,-0.17%,-1 days +00:00:00,1.9101000000000568,4.114199999999983,2.3433,0.5073999999999614,43.57,43.619999,43.349998,43.349998,43.349998,6600.0,3 days 00:00:00,-0.2999989999999997,-0.5600019999999972,-0.2999989999999997,-0.4600030000000004,-0.4600030000000004,-31200.0,2.2285684570443705,0.6399850000000242,-3.886502936512669,-3.2799979999999778,2.9599910000000023,2.9599910000000023,0.0,0.0,5.9199820000000045,5.9199820000000045
518,2005,2005,2014-03-28 00:00:00,294.320007,294.720001,292.399994,292.959991,292.959991,250063,2.28,1 days 00:00:00,80.150002,80.25,80.059998,80.18,80.18,0.0,1 days 00:00:00,0.0899969999999967,0.0599979999999931,0.0299989999999894,0.1299980000000005,0.1299980000000005,0.0,"1,294.30","1,292.30","1,299.40","1,286.10",171.32K,-0.03%,-1 days +00:00:00,0.8869,0.8866,0.8899,0.8846,0.05%,-1 days +00:00:00,0.0014,0.001,0.0033999999999999,0.001,43.240002,43.32,43.080002,43.16,43.16,110900.0,1 days 00:00:00,0.1499980000000036,0.2099989999999962,0.3200000000000003,0.25,0.25,-2300.0,650.6742,649.3565,652.6512,649.1188,0.17%,-1 days +00:00:00,8.023199999999974,2.084699999999998,1.8605000000000016,4.628500000000031,44.119999,44.130001,43.950001,44.040001,44.040001,7000.0,1 days 00:00:00,0.5,0.5,0.5600019999999972,0.4000020000000006,0.4000020000000006,3600.0,3.53996417237758,0.3999940000000492,-1.8158859130953129,-1.920012999999983,1.3600159999999732,1.3600159999999732,0.0,0.0,3.175901913095286,3.175901913095286
519,2016,2016,2014-04-14 00:00:00,298.720001,300.559998,298.480011,299.040009,299.040009,168550,2.28,1 days 00:00:00,79.620003,79.830002,79.559998,79.730003,79.730003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,327.50","1,321.00","1,331.40","1,318.70",100.33K,0.64%,-1 days +00:00:00,0.8797,0.878,0.8805,0.8761,0.42%,-1 days +00:00:00,-0.0019,-0.0004999999999999,-0.0002999999999999,0.0001999999999999,43.150002,43.57,43.110001,43.540001,43.540001,26400.0,1 days 00:00:00,-0.1200029999999969,0.0599970000000027,-0.0800020000000003,-0.0700000000000002,-0.0700000000000002,400.0,658.0415,652.3504,658.8784,652.3504,0.89%,-1 days +00:00:00,-1.1534000000000333,-1.527400000000057,-4.054399999999987,-3.168100000000095,44.700001,44.939999,44.700001,44.880001,44.880001,6200.0,1 days 00:00:00,0.0,0.0700039999999972,-0.0599980000000002,-0.0499989999999996,-0.0499989999999996,500.0,2.3998651447436266,1.8399969999999823,-0.4514894784846102,-0.2399900000000343,-0.320007999999973,-0.320007999999973,0.0,0.0,-0.640015999999946,-0.640015999999946
520,2018,2018,2014-04-16 00:00:00,302.23999,302.480011,298.0,299.839996,299.839996,583675,2.26,1 days 00:00:00,79.790001,79.870003,79.650002,79.82,79.82,0.0,1 days 00:00:00,0.129997000000003,0.0700000000000073,0.1300040000000137,0.0700000000000073,0.0700000000000073,0.0,"1,303.50","1,303.20","1,307.10","1,293.50",117.47K,0.25%,-4 days +00:00:00,0.882,0.8801,0.8821,0.8778,0.22%,-1 days +00:00:00,0.0,-0.0010999999999999,0.0,-0.0044,44.049999,44.09,43.77,43.77,43.77,45500.0,1 days 00:00:00,0.2999989999999997,0.1399990000000031,0.25,0.1699980000000067,0.1699980000000067,3000.0,659.6173,658.5688,663.461,657.2222,0.18%,-4 days +00:00:00,0.5751999999999953,-1.640800000000013,1.3138999999999896,0.0800999999999021,45.189999,45.189999,44.810001,44.970001,44.970001,7400.0,1 days 00:00:00,0.2000010000000003,-0.0399969999999996,0.130001,-0.0499989999999996,-0.0499989999999996,-3800.0,2.3634348962103107,0.2400210000000129,-2.2362962512905926,-4.2399899999999775,2.3999939999999924,2.3999939999999924,0.0,0.0,4.6362902512905855,4.6362902512905855
521,2022,2022,2014-04-23 00:00:00,296.320007,296.959991,294.720001,295.279999,295.279999,298700,2.27,1 days 00:00:00,79.889999,79.919998,79.699997,79.860001,79.860001,0.0,1 days 00:00:00,0.0999979999999993,0.0,0.0,-0.0399929999999955,-0.0399929999999955,0.0,"1,284.60","1,284.00","1,289.10","1,280.80",98.44K,0.27%,-1 days +00:00:00,0.8833,0.8849,0.8853,0.8804,-0.20%,-1 days +00:00:00,-0.0004,0.0023999999999999,0.0036,0.0011999999999999,43.759998,43.790001,43.43,43.619999,43.619999,73000.0,1 days 00:00:00,-0.0600009999999997,-0.2700009999999935,-0.3199990000000028,-0.2299990000000065,-0.2299990000000065,-157600.0,657.4853,657.8449,658.8931,656.3607,-0.05%,-1 days +00:00:00,3.786200000000008,-3.440499999999929,0.4044999999999845,0.9312999999999648,44.720001,44.740002,44.59,44.630001,44.630001,3800.0,1 days 00:00:00,-0.2900010000000037,-0.3699989999999999,-0.3400000000000034,-0.4799999999999969,-0.4799999999999969,400.0,0.786608060692509,0.6399840000000268,-0.3252008280892293,-1.6000059999999507,1.0400080000000003,1.0400080000000003,0.0,0.0,1.3652088280892296,1.3652088280892296
522,2023,2023,2014-04-24 00:00:00,297.040009,297.76001,295.920013,296.399994,296.399994,172163,2.27,1 days 00:00:00,79.849998,79.970001,79.75,79.800003,79.800003,0.0,1 days 00:00:00,-0.0699999999999931,-0.0699999999999931,-0.0900040000000075,-0.0500030000000037,-0.0500030000000037,0.0,"1,290.60","1,283.90","1,299.00","1,268.40",189.29K,0.47%,-3 days +00:00:00,0.8813,0.8834,0.8856,0.881,-0.23%,-3 days +00:00:00,0.0015,0.0,-0.0006,0.003,43.970001,44.189999,43.860001,44.119999,44.119999,55200.0,1 days 00:00:00,0.0299980000000061,0.0200009999999934,-0.0099990000000005,-0.1100009999999969,-0.1100009999999969,-84200.0,661.4892,657.9546,662.4789,657.9045,0.61%,-3 days +00:00:00,2.9377999999999247,2.849600000000009,0.8013999999999442,3.3555000000000064,44.790001,44.84,44.790001,44.84,44.84,1200.0,1 days 00:00:00,-0.0699999999999931,-0.0499989999999996,-0.0899999999999963,-0.0499989999999996,-0.0499989999999996,600.0,5.702466702113487,0.7200010000000248,-5.152506183564896,-1.1199960000000146,0.6400150000000053,0.6400150000000053,0.0,0.0,1.2800300000000107,1.2800300000000107
523,2025,2025,2014-04-28 00:00:00,293.920013,294.0,291.839996,293.679993,293.679993,173938,2.26,1 days 00:00:00,79.769997,79.839996,79.550003,79.68,79.68,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,299.00","1,303.20","1,306.60","1,292.10",102.41K,-0.14%,-1 days +00:00:00,0.8802,0.881,0.8826,0.8768,-0.17%,-1 days +00:00:00,0.003,-0.0031999999999999,-0.0003999999999999,-0.0006,43.669998,43.669998,43.130001,43.290001,43.290001,57600.0,1 days 00:00:00,-0.0500030000000037,-0.2099990000000033,-0.1599999999999966,-0.3600009999999969,-0.3600009999999969,-4800.0,654.7652,658.5455,661.273,653.6177,-0.45%,-1 days +00:00:00,6.328399999999988,-2.7911999999998898,2.1598000000000184,4.509799999999927,44.290001,44.290001,44.130001,44.290001,44.290001,1500.0,1 days 00:00:00,-0.3600009999999969,-0.4100000000000037,-0.4700009999999963,-0.5200000000000031,-0.5200000000000031,0.0,3.799259365168924,0.0799870000000169,-8.650644237970086,-2.080016999999998,0.2400199999999586,0.2400199999999586,0.0,0.0,0.4800399999999172,0.4800399999999172
524,2031,2031,2014-05-06 00:00:00,290.480011,292.0,289.279999,289.519989,289.519989,205288,2.18,3 days 00:00:00,79.5,79.519997,79.059998,79.139999,79.139999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,308.60","1,309.70","1,314.30","1,304.40",103.41K,-0.05%,-1 days +00:00:00,0.8743,0.8777,0.878,0.8718,-0.40%,-1 days +00:00:00,-0.0035,-0.0020999999999999,-0.004,0.0029,43.119999,43.119999,42.77,42.77,42.77,15600.0,3 days 00:00:00,-0.2000009999999932,-0.4299999999999997,-0.379997000000003,-0.3899990000000031,-0.3899990000000031,33900.0,648.9934,648.9504,651.5565,648.6943,0.01%,-1 days +00:00:00,1.852200000000039,-2.5679000000000087,0.2540000000000191,-0.4587000000000216,43.709999,43.860001,43.57,43.57,43.57,3400.0,3 days 00:00:00,-0.1299969999999959,-0.130001,-0.1899980000000027,-0.1800009999999972,-0.1800009999999972,1900.0,0.6447351019765075,1.5199890000000096,1.021310509142188,-1.2000120000000152,0.6447351019765075,0.6447351019765075,0.6447351019765075,0.6447351019765075,0.6447351019765075,0.6447351019765075
525,2037,2037,2014-05-14 00:00:00,297.76001,298.720001,297.200012,297.440002,297.440002,321875,2.15,1 days 00:00:00,80.110001,80.129997,79.989998,80.07,80.07,0.0,1 days 00:00:00,0.0400010000000037,0.260002,0.0800019999999932,0.2399970000000024,0.2399970000000024,0.0,"1,305.90","1,293.90","1,309.20","1,291.60",120.33K,0.86%,-1 days +00:00:00,0.8899,0.89,0.8904,0.8881,-0.02%,-1 days +00:00:00,-0.0016,-0.001,0.0032999999999999,-0.0016999999999999,43.790001,43.970001,43.720001,43.830002,43.830002,32400.0,1 days 00:00:00,0.0200000000000031,0.2700000000000031,0.0299980000000061,0.3299980000000033,0.3299980000000033,23100.0,655.2289,652.0026,656.0036,652.0026,0.49%,-1 days +00:00:00,-0.8115000000000236,2.748700000000099,1.1236999999999853,-0.1399000000000114,44.84,44.880001,44.759998,44.77,44.77,4300.0,1 days 00:00:00,0.4500010000000003,0.4499959999999987,0.4500010000000003,0.509997999999996,0.509997999999996,4700.0,0.2430721575306473,0.9599910000000024,-1.9556586227577584,-0.5599980000000073,0.0,0.2430721575306473,0.2430721575306473,0.2430721575306473,0.5630801575306771,0.5630801575306771
526,2045,2045,2014-05-27 00:00:00,304.0,305.359985,303.440002,305.119995,305.119995,144438,2.13,3 days 00:00:00,80.290001,80.470001,80.169998,80.349998,80.349998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,265.60","1,291.00","1,293.90","1,263.30",0.84K,0.01%,-1 days +00:00:00,0.8969,0.8946,0.8982,0.8934,0.23%,-1 days +00:00:00,0.0004999999999999,-0.0015,0.0006,0.0009,44.119999,44.25,44.09,44.18,44.18,34300.0,1 days 00:00:00,-0.1100000000000065,-0.0800010000000028,0.0499989999999996,0.0400010000000037,0.0400010000000037,17900.0,655.4422,658.0773,658.5682,654.4217,-0.45%,-1 days +00:00:00,-1.4259000000000697,2.345199999999977,1.0448000000000093,-0.4577999999999065,45.68,45.700001,45.669998,45.669998,45.669998,2100.0,1 days 00:00:00,0.0099990000000005,0.1500020000000006,0.0200010000000006,0.1000020000000034,0.1000020000000034,600.0,2.621160860343921,1.359984999999995,-2.9039716677931837,-0.5599980000000073,-1.1199950000000172,-1.1199950000000172,0.0,0.0,-2.2399900000000343,-2.2399900000000343
527,2053,2053,2014-06-06 00:00:00,301.279999,301.440002,299.679993,300.880005,300.880005,129388,2.19,1 days 00:00:00,80.360001,80.529999,80.239998,80.410004,80.410004,0.0,1 days 00:00:00,0.1000060000000075,0.3399969999999968,-0.1600030000000032,-0.2999950000000098,-0.2999950000000098,0.0,"1,252.50","1,253.70","1,258.20","1,245.70",112.94K,-0.06%,-1 days +00:00:00,0.8937,0.8912,0.8951,0.8907,0.27%,-1 days +00:00:00,-0.0020999999999999,-0.0039,-0.0027999999999999,-0.0044,43.73,43.73,43.540001,43.630001,43.630001,7400.0,1 days 00:00:00,-0.5299989999999966,-0.1499970000000061,-0.2200010000000034,0.2200010000000034,0.2200010000000034,12600.0,646.6281,645.7093,647.5852,645.2235,0.00%,-1 days +00:00:00,3.2297999999999547,-4.447900000000004,0.045699999999897,-0.761199999999917,45.360001,45.360001,45.360001,45.360001,45.360001,900.0,1 days 00:00:00,-0.5899999999999963,-0.1599999999999966,-0.2700009999999935,0.1499970000000061,0.1499970000000061,-2200.0,3.185040633914216,0.1600030000000174,-5.898793716591183,-1.6000059999999507,0.3999939999999924,0.3999939999999924,0.0,0.0,0.7999879999999848,0.7999879999999848
