,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
347,347,1952,1952,2014-01-10 00:00:00,265.040009,266.399994,263.440002,265.519989,265.519989,681500,2.49,1 days 00:00:00,80.949997,81.139999,80.529999,80.660004,80.660004,0.0,1 days 00:00:00,0.1599959999999924,0.0200040000000001,0.0199960000000061,-0.0299990000000036,-0.0299990000000036,0.0,"1,246.90","1,227.10","1,248.50","1,226.60",161.26K,1.42%,-1 days +00:00:00,0.9025,0.9071,0.9092,0.9004,-0.53%,-1 days +00:00:00,-0.0034999999999999,0.0028,0.0015999999999999,0.0002999999999999,42.110001,42.330002,41.84,42.32,42.32,33300.0,1 days 00:00:00,0.2999989999999997,0.1599999999999966,-0.3600009999999969,-0.3500020000000035,-0.3500020000000035,35300.0,610.2979,606.78,611.83,606.78,0.74%,-1 days +00:00:00,-0.6900000000000546,-0.9900000000000092,-1.6599999999999682,-0.6900000000000546,40.490002,40.619999,40.41,40.619999,40.619999,13500.0,1 days 00:00:00,-0.2599979999999959,-0.2399970000000024,-0.3100010000000068,-0.0299989999999965,-0.0299989999999965,-12800.0,2.63210305289752,1.359984999999995,-9.008203088144809,-1.600007000000005,-0.47998000000001184,-0.47998000000001184,0.0,0.0,-0.9599600000000237,-0.9599600000000237,2.9599919999999997
348,348,1954,1954,2014-01-14 00:00:00,264.160004,265.920013,263.359985,264.320007,264.320007,495913,2.49,3 days 00:00:00,80.589996,80.699997,80.440002,80.610001,80.610001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,245.40","1,252.70","1,254.90","1,241.10",138.19K,-0.46%,-1 days +00:00:00,0.9025,0.899,0.9031,0.8982,0.39%,-1 days +00:00:00,0.0032999999999999,-0.0058,0.0003999999999999,-0.0009,41.959999,41.959999,41.759998,41.799999,41.799999,3200.0,3 days 00:00:00,0.0400010000000037,-0.1100009999999969,0.0200009999999934,-0.4599990000000034,-0.4599990000000034,-17700.0,610.1688,614.08,615.68,610.1688,0.11%,-1 days +00:00:00,1.2801000000000613,-4.330000000000041,0.8600000000000136,0.6000000000000227,40.369999,40.57,40.259998,40.32,40.32,6600.0,3 days 00:00:00,-0.2200019999999938,-0.2099990000000033,-0.3499989999999968,-0.4399990000000002,-0.4399990000000002,-7800.0,2.3769037022115542,1.7600089999999682,-1.873171031528693,-0.8000190000000202,-0.1600029999999606,-0.1600029999999606,0.0,0.0,-0.3200059999999212,-0.3200059999999212,2.5600279999999884
349,349,1957,1957,2014-01-17 00:00:00,270.880005,270.880005,268.799988,269.519989,269.519989,859600,2.44,1 days 00:00:00,80.93,81.300003,80.910004,81.260002,81.260002,0.0,1 days 00:00:00,0.3899990000000031,-0.009994000000006,0.1199950000000029,-0.0999979999999993,-0.0999979999999993,0.0,"1,251.90","1,241.70","1,254.60","1,237.30",112.72K,0.94%,-1 days +00:00:00,0.9103,0.9046,0.9119,0.9041,0.59%,-1 days +00:00:00,-9.9999999999989e-05,0.0006999999999999,-0.0023999999999999,0.0001999999999999,42.130001,42.34,42.07,42.099998,42.099998,12200.0,1 days 00:00:00,0.2000009999999932,-0.25,-0.0200000000000031,-0.2799989999999965,-0.2799989999999965,-21700.0,615.5564,613.44,616.54,612.6,0.34%,-1 days +00:00:00,-6.831999999999994,-1.8999999999999773,-3.909999999999968,-3.009999999999991,40.880001,41.049999,40.880001,40.91,40.91,37900.0,1 days 00:00:00,0.2799980000000062,-0.2399979999999999,0.2699960000000061,-0.1099969999999999,-0.1099969999999999,14400.0,0.9275000541167122,0.0,-4.563279058596692,-2.080016999999998,1.3600159999999732,1.3600159999999732,0.0,0.0,2.7200319999999465,2.7200319999999465,2.080016999999998
350,350,1975,1975,2014-02-13 00:00:00,285.920013,287.839996,285.76001,286.959991,286.959991,273125,2.41,1 days 00:00:00,80.699997,80.709999,80.190002,80.290001,80.290001,0.0,1 days 00:00:00,0.0,0.1600039999999865,0.0400010000000037,0.0500030000000037,0.0500030000000037,0.0,"1,300.10","1,290.80","1,303.00","1,286.20",126.05K,0.39%,-3 days +00:00:00,0.8935,0.9006,0.9009,0.8916,-0.78%,-3 days +00:00:00,0.0014,0.0014999999999999,0.0014,0.0001999999999999,43.150002,43.25,43.130001,43.25,43.25,11800.0,1 days 00:00:00,0.2299989999999994,0.2299989999999994,0.0300030000000006,0.0499989999999996,0.0499989999999996,-3000.0,637.91,636.1252,638.5352,633.389,0.27%,-4 days +00:00:00,-9.730300000000057,-2.18100000000004,-10.035599999999931,-3.946299999999951,43.189999,43.290001,43.189999,43.209999,43.209999,3200.0,1 days 00:00:00,0.3400000000000034,0.2000010000000003,0.2999989999999997,0.2399970000000024,0.2399970000000024,9800.0,0.3069232078591986,1.919983000000002,-2.386331046037424,-0.1600029999999606,0.3069232078591986,0.3069232078591986,0.3069232078591986,0.3069232078591986,-0.7330547921408206,-0.7330547921408206,2.0799859999999626
351,351,1976,1976,2014-02-14 00:00:00,285.679993,287.76001,284.959991,287.279999,287.279999,218963,2.43,1 days 00:00:00,80.32,80.330002,80.07,80.129997,80.129997,0.0,1 days 00:00:00,0.0699999999999931,-0.1200029999999969,-0.299995999999993,-0.3899990000000031,-0.3899990000000031,0.0,"1,318.60","1,302.20","1,321.50","1,299.90",150.66K,1.42%,-1 days +00:00:00,0.8929,0.8934,0.894,0.89,-0.07%,-1 days +00:00:00,0.0033999999999999,0.0005,-0.0002,0.003,43.110001,43.48,42.98,43.400002,43.400002,5600.0,1 days 00:00:00,-0.2299989999999994,-0.1699979999999996,0.0499989999999996,0.1500020000000006,0.1500020000000006,-4300.0,640.0627,637.9639,640.695,636.1986,0.34%,-1 days +00:00:00,-3.584799999999973,-9.576599999999983,-3.579799999999977,-9.023799999999936,43.0,43.34,43.0,43.279999,43.279999,2300.0,1 days 00:00:00,-0.0600009999999997,0.0400009999999966,0.0499999999999971,0.0700000000000002,0.0700000000000002,-12300.0,4.713474836573667,2.080016999999998,-0.4385383761161034,-0.7200020000000222,-1.6000059999999507,-1.6000059999999507,0.0,0.0,-1.1614676238838473,-1.1614676238838473,2.8000190000000202
352,352,1977,1977,2014-02-18 00:00:00,290.399994,294.160004,289.76001,293.279999,293.279999,594950,2.4,3 days 00:00:00,80.169998,80.230003,79.959999,80.010002,80.010002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,324.40","1,318.60","1,332.40","1,312.30",184.50K,0.00%,-1 days +00:00:00,0.8881,0.8914,0.8928,0.8868,-0.38%,-1 days +00:00:00,-0.001,-0.0009,-0.0019,-0.0002,43.73,44.049999,43.689999,43.98,43.98,7400.0,1 days 00:00:00,-0.0400010000000037,0.2299999999999968,-0.1500010000000031,0.1500020000000006,0.1500020000000006,-6200.0,649.793,640.1449,650.7306,640.1449,1.52%,-1 days +00:00:00,0.5964999999999918,-3.155600000000049,1.4110999999999194,0.2353999999999132,43.580002,43.93,43.580002,43.869999,43.869999,11300.0,1 days 00:00:00,-0.1899990000000002,0.0499990000000067,-0.1899990000000002,0.0699999999999931,0.0699999999999931,-900.0,5.8263349550600365,3.760010000000024,-6.661064294953574,-0.6399839999999699,-2.880004999999983,-2.880004999999983,0.0,0.0,-5.760009999999966,-5.760009999999966,4.399993999999992
353,353,1978,1978,2014-02-19 00:00:00,293.600006,296.399994,293.119995,295.200012,295.200012,585350,2.4,1 days 00:00:00,79.970001,80.239998,79.93,80.169998,80.169998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,320.40","1,322.00","1,323.00","1,308.90",112.26K,-0.30%,-1 days +00:00:00,0.8887,0.8876,0.8895,0.8854,0.07%,-1 days +00:00:00,0.0018,-0.0007,0.0002999999999999,-0.0007999999999999,43.950001,44.099998,43.950001,44.080002,44.080002,8700.0,4 days 00:00:00,0.619999,0.5699990000000028,0.7099990000000034,0.5799979999999962,0.5799979999999962,1800.0,653.3778,649.7215,654.3104,649.1687,0.55%,-1 days +00:00:00,1.899800000000028,-0.0102999999999155,-0.2690000000000054,1.0067000000000237,43.77,44.07,43.77,44.0,44.0,3300.0,4 days 00:00:00,0.5800020000000004,0.5899999999999963,0.5800020000000004,0.5900000000000034,0.5900000000000034,9000.0,4.004756508899479,2.799987999999985,-2.056861023101809,-0.4800109999999904,-1.6000060000000076,-1.6000060000000076,0.0,0.0,-3.200012000000015,-3.200012000000015,3.2799989999999752
354,354,1984,1984,2014-02-27 00:00:00,293.119995,294.320007,292.0,293.519989,293.519989,335950,2.32,1 days 00:00:00,80.419998,80.580002,80.230003,80.290001,80.290001,0.0,1 days 00:00:00,-0.0699989999999957,0.2599950000000035,0.0699989999999957,0.260002,0.260002,0.0,"1,331.80","1,329.50","1,336.40","1,324.00",120.17K,0.29%,-3 days +00:00:00,0.8883,0.8906,0.8918,0.8869,-0.27%,-3 days +00:00:00,-0.0030999999999999,0.0081999999999999,0.0052999999999999,-0.0004,43.279999,43.470001,43.23,43.400002,43.400002,220800.0,1 days 00:00:00,-0.1499970000000061,-0.0499989999999996,0.0100029999999975,0.120003000000004,0.120003000000004,-1400.0,647.0659,649.5876,649.5876,646.0719,-0.40%,-3 days +00:00:00,-10.57389999999998,-3.7396999999999694,-13.220600000000104,-5.755699999999933,43.790001,43.959999,43.759998,43.869999,43.869999,5000.0,1 days 00:00:00,0.0499989999999996,0.2799990000000036,0.1799999999999997,0.1699979999999996,0.1699979999999996,100.0,0.6842546758246657,1.2000119999999583,-1.3736046762001988,-1.1199950000000172,0.6842546758246657,0.6842546758246657,0.6842546758246657,0.6842546758246657,0.2842606758246733,0.2842606758246733,2.3200069999999755
355,355,1985,1985,2014-02-28 00:00:00,292.880005,295.440002,292.480011,293.920013,293.920013,315638,2.33,1 days 00:00:00,80.279999,80.309998,79.690002,79.779999,79.779999,0.0,1 days 00:00:00,0.2699960000000061,0.0600049999999896,0.1400069999999971,-0.1200029999999969,-0.1200029999999969,0.0,"1,321.60","1,331.30","1,333.60","1,319.30",132.78K,-0.77%,-1 days +00:00:00,0.88,0.888,0.8889,0.8775,-0.93%,-1 days +00:00:00,-0.0042999999999999,-0.0032999999999999,-0.0041999999999999,-0.0041999999999999,43.279999,43.560001,43.27,43.380001,43.380001,17800.0,1 days 00:00:00,-0.3300020000000003,-0.25,-0.380001,-0.3199990000000028,-0.3199990000000028,220200.0,649.6444,646.5431,650.2597,644.5271,0.40%,-1 days +00:00:00,4.254400000000032,-9.961300000000051,3.085100000000012,-1.766800000000103,43.669998,44.07,43.669998,44.02,44.02,15500.0,1 days 00:00:00,0.0,-0.130001,-0.0300029999999935,-0.0400009999999966,-0.0400009999999966,300.0,-0.3165707371538362,2.55999700000001,-0.1203374562397807,-0.3999939999999924,0.0,0.0,0.0,0.0,0.1203374562397807,0.1203374562397807,2.9599910000000023
356,356,1986,1986,2014-03-03 00:00:00,299.119995,301.920013,298.720001,300.160004,300.160004,934538,2.28,1 days 00:00:00,79.900002,80.099998,79.769997,80.07,80.07,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,350.30","1,332.40","1,355.00","1,330.70",159.74K,2.17%,-1 days +00:00:00,0.8831,0.8798,0.8836,0.8779,0.35%,-1 days +00:00:00,0.0002999999999999,-0.0041999999999999,-0.0016999999999999,-0.0036,44.389999,44.52,44.09,44.18,44.18,96900.0,1 days 00:00:00,0.0,0.0899999999999963,0.0400000000000062,-0.0200010000000006,-0.0200010000000006,-203000.0,660.2183,650.2828,663.4803,650.2828,1.63%,-1 days +00:00:00,7.397799999999961,4.273400000000038,4.108000000000061,4.023000000000025,44.700001,44.91,44.669998,44.73,44.73,8400.0,1 days 00:00:00,-0.1200029999999969,0.1100009999999969,-0.0900000000000034,0.1500010000000031,0.1500010000000031,10500.0,3.672679319063171,2.800017999999966,0.8662593233021385,-0.3999939999999924,-1.0400089999999977,-1.0400089999999977,0.0,0.0,-1.0400089999999977,-1.0400089999999977,3.2000119999999583
357,357,1990,1990,2014-03-07 00:00:00,293.279999,295.279999,293.040009,294.23999,294.23999,277213,2.42,1 days 00:00:00,79.660004,79.849998,79.43,79.720001,79.720001,0.0,1 days 00:00:00,-0.0199960000000061,-0.0700000000000073,-0.4600070000000045,-0.4300009999999901,-0.4300009999999901,0.0,"1,338.20","1,350.70","1,353.20","1,326.60",178.47K,-1.01%,-1 days +00:00:00,0.878,0.8804,0.8816,0.8753,-0.30%,-1 days +00:00:00,-0.0005999999999999,-0.0015999999999999,-0.0011999999999999,-0.0007999999999999,43.099998,43.419998,43.09,43.290001,43.290001,19800.0,1 days 00:00:00,-0.3300020000000003,-0.0400009999999966,-0.0499989999999996,0.269995999999999,0.269995999999999,-49600.0,653.244,650.5467,653.8032,649.9905,0.40%,-1 days +00:00:00,1.1129999999999427,5.569599999999923,2.906600000000026,1.350500000000011,43.950001,44.23,43.950001,44.130001,44.130001,31800.0,1 days 00:00:00,-0.4300000000000068,-0.0800020000000003,-0.1199989999999999,0.3699989999999999,0.3699989999999999,-8200.0,1.3129962158399442,2.0,0.6883058733738187,-0.2399899999999775,1.3129962158399442,1.3129962158399442,1.3129962158399442,1.3129962158399442,1.3129962158399442,1.3129962158399442,2.2399899999999775
358,358,1997,1997,2014-03-18 00:00:00,281.76001,285.440002,281.76001,284.640015,284.640015,323250,2.32,3 days 00:00:00,79.379997,79.540001,79.309998,79.410004,79.410004,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,359.00","1,367.10","1,367.90","1,351.10",157.50K,-1.01%,-1 days +00:00:00,0.8731,0.8731,0.8769,0.8721,-0.03%,-1 days +00:00:00,-0.0032999999999999,-0.0071999999999999,-0.004,-0.0073,42.380001,42.630001,42.380001,42.630001,42.630001,3900.0,3 days 00:00:00,-0.0399969999999996,-0.399996999999999,-0.3799969999999959,-0.7399979999999999,-0.7399979999999999,8200.0,642.1784,637.0445,642.3979,636.4564,0.78%,-1 days +00:00:00,2.169399999999996,0.0831999999999197,0.021099999999933,1.4845000000000257,42.700001,42.970001,42.700001,42.919998,42.919998,6900.0,3 days 00:00:00,-0.6399990000000031,-0.5800020000000004,-0.4899970000000024,-0.5699990000000028,-0.5699990000000028,-4900.0,2.0386565668500585,3.67999199999997,0.6322484896007883,0.0,2.0386565668500585,2.0386565668500585,2.0386565668500585,2.0386565668500585,2.0386565668500585,2.0386565668500585,3.67999199999997
359,359,2002,2002,2014-03-25 00:00:00,287.76001,289.119995,284.959991,286.160004,286.160004,272988,2.28,3 days 00:00:00,79.93,80.269997,79.860001,79.940002,79.940002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,311.40","1,309.70","1,318.00","1,306.00",158.35K,0.02%,-1 days +00:00:00,0.8825,0.8807,0.8878,0.8798,0.19%,-1 days +00:00:00,-0.0013999999999999,-0.0023999999999999,-0.0002999999999999,-0.0017,42.77,42.860001,42.650002,42.68,42.68,8300.0,3 days 00:00:00,0.1499979999999965,-0.0600009999999997,-0.1699989999999971,-0.1800009999999972,-0.1800009999999972,-3300.0,642.4064,641.4871,645.3851,640.3924,0.14%,-1 days +00:00:00,-6.238900000000058,-0.7214000000000169,-5.734900000000039,-1.5213999999999714,43.299999,43.299999,43.16,43.18,43.18,1400.0,3 days 00:00:00,0.3399999999999963,-0.0300020000000031,0.0200009999999934,-0.2299989999999994,-0.2299989999999994,-9300.0,-0.6735884265333598,1.359984999999995,-3.77267568356025,-2.80001900000002,0.0,0.0,0.0,0.0,1.6000060000000076,1.6000060000000076,4.160004000000015
360,360,2010,2010,2014-04-04 00:00:00,291.839996,292.959991,291.119995,291.440002,291.440002,303450,2.31,1 days 00:00:00,80.449997,80.599998,80.339996,80.419998,80.419998,0.0,1 days 00:00:00,0.1600030000000032,0.25,0.1200029999999969,0.25,0.25,0.0,"1,303.50","1,286.60","1,307.50","1,284.40",145.50K,1.47%,-1 days +00:00:00,0.8925,0.8912,0.8952,0.8902,0.18%,-1 days +00:00:00,0.0049,0.0044999999999999,0.0048,0.0046,42.59,42.720001,42.549999,42.610001,42.610001,21400.0,1 days 00:00:00,0.3200000000000003,0.5700000000000003,0.3300010000000029,0.6399990000000031,0.6399990000000031,-30100.0,645.1948,642.4491,646.5035,642.1928,0.41%,-1 days +00:00:00,-8.515999999999963,2.052500000000009,-5.306799999999953,-3.638699999999972,44.0,44.09,43.880001,44.009998,44.009998,3800.0,1 days 00:00:00,0.1699979999999996,0.3600009999999969,0.1699979999999996,0.2999989999999997,0.2999989999999997,3200.0,2.851158905257261,1.1199950000000172,-1.2652005043504877,-0.7200009999999679,0.3999939999999924,0.3999939999999924,0.0,0.0,0.7999879999999848,0.7999879999999848,1.839995999999985
361,361,2012,2012,2014-04-08 00:00:00,291.679993,296.079987,290.559998,295.200012,295.200012,562250,2.29,3 days 00:00:00,80.220001,80.230003,79.709999,79.75,79.75,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,309.10","1,296.80","1,314.70","1,296.80",119.23K,0.83%,-1 days +00:00:00,0.8831,0.8878,0.8879,0.8823,-0.55%,-1 days +00:00:00,0.0031999999999999,0.0031999999999999,0.0041000000000001,0.0037,42.450001,43.049999,42.279999,43.049999,43.049999,10200.0,3 days 00:00:00,-0.3400000000000034,-0.2299990000000065,-0.4099999999999966,-0.2900009999999966,-0.2900009999999966,-5400.0,650.8859,643.0058,651.391,643.0058,1.33%,-1 days +00:00:00,1.1192999999999529,-3.4488000000000056,0.3634999999999309,-2.300399999999968,43.93,44.509998,43.880001,44.450001,44.450001,11800.0,3 days 00:00:00,-0.1500020000000006,-0.240002000000004,-0.1100009999999969,-0.2399979999999999,-0.2399979999999999,-400.0,1.056482005500608,4.399993999999992,-0.7849001538123772,-1.1199950000000172,1.056482005500608,1.056482005500608,1.056482005500608,1.056482005500608,1.841382159312985,1.841382159312985,5.51998900000001
362,362,2021,2021,2014-04-22 00:00:00,297.679993,297.839996,295.359985,296.0,296.0,389825,2.28,3 days 00:00:00,79.959999,79.989998,79.790001,79.910004,79.910004,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,281.10","1,290.30","1,293.10","1,275.80",118.73K,-0.57%,-1 days +00:00:00,0.8851,0.8849,0.8861,0.8829,-0.01%,-1 days +00:00:00,0.002,0.0015,-0.0003,-0.0006,43.73,43.77,43.439999,43.73,43.73,157200.0,4 days 00:00:00,0.0800019999999932,0.0300029999999935,0.0799980000000033,0.129997000000003,0.129997000000003,290900.0,657.8063,660.4796,661.2249,655.0187,-0.44%,-1 days +00:00:00,-4.0038999999999305,-0.1096999999999752,-3.5857999999999493,-1.543800000000033,44.790001,44.790001,44.68,44.68,44.68,3200.0,4 days 00:00:00,0.1900029999999972,0.0299989999999965,0.130001,0.0799979999999962,0.0799979999999962,600.0,0.2111469636297589,0.1600029999999606,0.4076486917011195,-2.32000800000003,0.0,1.6799930000000245,0.0,0.0,1.6799930000000245,1.6799930000000245,2.4800109999999904
363,363,2024,2024,2014-04-25 00:00:00,292.640015,293.76001,292.23999,292.799988,292.799988,248925,2.25,1 days 00:00:00,79.75,79.800003,79.660004,79.769997,79.769997,0.0,1 days 00:00:00,-0.0400010000000037,0.0500029999999895,0.0500030000000037,-0.0599979999999931,-0.0599979999999931,0.0,"1,300.80","1,293.80","1,305.20","1,290.40",107.96K,0.79%,-1 days +00:00:00,0.8817,0.881,0.882,0.8798,0.05%,-1 days +00:00:00,-0.0031999999999999,0.0009,-0.002,-0.0014999999999999,43.919998,43.98,43.700001,43.759998,43.759998,50400.0,1 days 00:00:00,0.2100030000000003,0.3999980000000036,0.4300009999999972,0.5,0.5,-17800.0,657.703,661.3951,662.0744,656.9732,-0.57%,-1 days +00:00:00,-4.074299999999994,3.7467999999998938,1.523300000000063,-1.1546999999999343,44.43,44.43,44.32,44.32,44.32,1200.0,1 days 00:00:00,0.0699999999999931,0.0999980000000064,0.2000009999999932,0.2099990000000033,0.2099990000000033,-2600.0,1.890040236162946,1.1199950000000172,-2.408842721090689,-0.4000250000000278,-0.1599729999999795,-0.1599729999999795,0.0,0.0,-0.319945999999959,-0.319945999999959,1.520020000000045
364,364,2026,2026,2014-04-29 00:00:00,296.559998,297.200012,293.440002,293.76001,293.76001,174850,2.27,3 days 00:00:00,79.690002,79.839996,79.589996,79.809998,79.809998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,296.30","1,296.00","1,302.00","1,286.10",103.82K,-0.21%,-1 days +00:00:00,0.8834,0.8801,0.8846,0.8783,0.36%,-1 days +00:00:00,0.001,0.0030999999999999,0.0042999999999999,0.001,43.630001,43.689999,43.490002,43.5,43.5,36400.0,3 days 00:00:00,-0.25,-0.3100019999999972,-0.5700000000000003,-0.4699970000000064,-0.4699970000000064,7200.0,658.8395,654.7987,659.7497,654.7724,0.62%,-1 days +00:00:00,3.902200000000107,5.284899999999993,5.109299999999962,3.6157000000000608,44.470001,44.470001,44.389999,44.389999,44.389999,1300.0,3 days 00:00:00,-0.1399990000000031,-0.1399990000000031,-0.1899990000000002,-0.0299990000000036,-0.0299990000000036,300.0,0.7556656471379606,0.6400140000000079,-1.2793977540994976,-3.119996000000014,2.799987999999985,2.799987999999985,0.0,0.0,4.079385754099483,4.079385754099483,3.7600100000000225
365,365,2032,2032,2014-05-07 00:00:00,292.079987,293.600006,290.23999,292.799988,292.799988,242288,2.21,1 days 00:00:00,79.139999,79.239998,79.089996,79.220001,79.220001,0.0,1 days 00:00:00,0.0,-0.010002,-0.3700020000000137,-0.3499989999999968,-0.3499989999999968,0.0,"1,288.90","1,307.90","1,315.00","1,286.60",173.80K,-1.51%,-1 days +00:00:00,0.8765,0.8741,0.8765,0.873,0.25%,-1 days +00:00:00,-0.0064999999999999,-0.0039,-0.0068,-0.0095,42.98,43.27,42.799999,43.23,43.23,17600.0,1 days 00:00:00,0.0299989999999965,0.0299989999999965,-0.0200009999999934,-0.2200019999999938,-0.2200019999999938,-56800.0,651.4311,648.5037,651.6855,647.1578,0.38%,-1 days +00:00:00,2.2807000000000244,1.4283000000000357,-1.5930999999999358,0.9753999999999224,43.98,44.049999,43.919998,44.029999,44.029999,2300.0,1 days 00:00:00,-0.010002,0.1100009999999969,0.0,-0.029997999999999,-0.029997999999999,-300.0,1.5361637192488158,1.520018999999991,-1.812165456186252,-1.83999700000004,-0.7200009999999679,-0.7200009999999679,0.0,0.0,1.092164456186284,1.092164456186284,3.36001600000003
366,366,2040,2040,2014-05-19 00:00:00,299.359985,300.160004,298.640015,299.040009,299.040009,205600,2.18,1 days 00:00:00,80.050003,80.080002,79.879997,79.989998,79.989998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,293.80","1,293.00","1,305.70","1,289.50",108.50K,0.03%,-1 days +00:00:00,0.8922,0.8916,0.8924,0.8902,-0.06%,-1 days +00:00:00,-0.001,9.9999999999989e-05,-0.0025999999999999,0.0015,44.130001,44.220001,43.900002,43.91,43.91,31300.0,1 days 00:00:00,0.0800020000000003,0.240002000000004,0.2099990000000033,0.2799990000000036,0.2799990000000036,-2100.0,653.803,653.0548,655.9316,652.6864,0.15%,-1 days +00:00:00,-4.310500000000047,-0.0508999999999559,-3.144000000000005,-1.0691000000000486,45.02,45.130001,44.970001,44.970001,44.970001,15800.0,1 days 00:00:00,0.1199989999999999,0.1399999999999934,0.1199989999999999,0.149996999999999,0.149996999999999,-11000.0,3.179644363533106,0.8000190000000202,-1.5281365252405048,-0.7199699999999893,0.31997599999999693,0.31997599999999693,0.0,0.0,0.6399519999999939,0.6399519999999939,1.5199890000000096
367,367,2056,2056,2014-06-11 00:00:00,305.76001,306.880005,305.200012,306.0,306.0,146375,2.21,1 days 00:00:00,80.809998,80.900002,80.669998,80.790001,80.790001,0.0,1 days 00:00:00,0.2000049999999902,0.16999899999999,0.25,0.1699979999999925,0.1699979999999925,0.0,"1,261.20","1,260.30","1,265.50","1,257.90",77.04K,0.09%,-1 days +00:00:00,0.9,0.8991,0.9011,0.8977,0.09%,-1 days +00:00:00,-0.0022999999999999,0.0015,9.9999999999989e-05,0.0012,44.130001,44.23,44.119999,44.200001,44.200001,13800.0,1 days 00:00:00,0.2400009999999994,0.0800020000000003,-0.1400000000000005,0.010002,0.010002,-4500.0,647.5428,647.1584,649.7037,646.9892,-0.08%,-1 days +00:00:00,-1.9026999999999816,-12.008000000000038,-6.109800000000064,-12.008000000000038,45.619999,46.009998,45.619999,45.939999,45.939999,2500.0,1 days 00:00:00,0.3600009999999969,0.1399990000000031,0.2099990000000033,0.0300030000000006,0.0300030000000006,1500.0,-0.1064933299434516,1.1199949999999603,-3.842788801788324,-0.5599980000000073,0.0,0.0,0.0,0.0,-0.2399899999999775,-0.2399899999999775,1.6799929999999677
368,368,2057,2057,2014-06-12 00:00:00,310.399994,312.880005,309.679993,312.640015,312.640015,726238,2.16,1 days 00:00:00,80.760002,80.82,80.519997,80.580002,80.580002,0.0,1 days 00:00:00,0.1899949999999961,0.0400010000000037,0.1199950000000029,-0.0299989999999894,-0.0299989999999894,0.0,"1,274.00","1,261.10","1,275.10","1,260.00",117.42K,1.01%,-3 days +00:00:00,0.8984,0.8999,0.9011,0.8968,-0.18%,-3 days +00:00:00,0.0033999999999999,-0.0014,-0.0002999999999999,-0.0005,45.0,45.549999,44.869999,45.48,45.48,61700.0,1 days 00:00:00,-0.0499989999999996,0.0499999999999971,0.3200000000000003,0.1400000000000005,0.1400000000000005,-7100.0,658.5549,646.6169,658.7049,646.6169,1.70%,-3 days +00:00:00,-0.8580000000000609,-2.041699999999992,1.2684000000000424,-1.863899999999944,46.470001,46.849998,46.419998,46.790001,46.790001,9500.0,1 days 00:00:00,-0.370002999999997,0.009998000000003,-0.2200010000000034,0.0599980000000002,0.0599980000000002,-3300.0,1.14221067558812,2.4800109999999904,1.027459161578419,-0.7200009999999679,1.14221067558812,1.14221067558812,1.14221067558812,1.14221067558812,1.14221067558812,1.14221067558812,3.2000119999999583
